Disk_Usage_MB,cassandra_non_linear_model
32.82,32.760387
32.828,32.768394
32.832,32.77206
32.836,32.776234
32.84,32.780296
32.844,32.78431
32.848,32.788292
32.852,32.792286
32.856,32.796272
32.86,32.80025
32.864,32.804237
33.576,33.522594
33.58,33.47134
33.584,33.508247
33.588,33.522915
33.592,33.532204
33.596,33.53715
33.6,33.54081
33.604,33.544094
33.608,33.54741
33.612,33.550873
33.62,33.558517
33.624,33.561943
33.628,33.565956
33.632,33.569897
33.636,33.573853
33.64,33.5778
33.644,33.58176
33.648,33.58573
33.652,33.5897
33.656,33.593674
33.66,33.597656
33.664,33.601643
33.668,33.60563
33.672,33.60962
33.68,33.617634
33.684,33.621315
33.688,33.62548
33.692,33.629524
33.696,33.63354
33.7,33.63754
33.704,33.641525
33.708,33.645504
33.712,33.649494
33.716,33.65348
33.72,33.65746
33.728,33.66549
33.732,33.669167
33.736,33.67334
33.74,33.67739
33.744,33.681396
33.748,33.685402
33.752,33.68939
33.756,33.69337
33.76,33.69736
33.764,33.701336
33.768,33.705322
33.772,33.70931
33.776,33.7133
33.78,33.71728
33.788,33.725307
33.792,33.72899
33.796,33.733154
33.8,33.73721
33.804,33.741226
33.808,33.745213
33.812,33.749203
33.816,33.753185
33.82,33.75717
33.824,33.761154
33.828,33.765144
33.832,33.769127
33.836,33.77312
33.844,33.78114
33.848,33.784813
33.852,33.78899
33.856,33.793037
33.86,33.797062
33.864,33.80105
33.868,33.805042
33.872,33.809025
33.876,33.813007
33.88,33.816998
33.884,33.820976
33.888,33.824963
33.892,33.828953
33.9,33.836967
33.904,33.84066
33.908,33.844833
33.912,33.848877
33.916,33.852898
33.92,33.856895
33.924,33.86087
33.928,33.864857
33.932,33.868843
33.936,33.872826
33.94,33.876827
33.944,33.880795
33.948,33.88479
33.952,33.888775
33.96,33.896805
33.964,33.900482
33.968,33.90465
33.972,33.9087
33.976,33.912716
33.98,33.91671
33.984,33.920696
33.988,33.924686
33.992,33.928673
33.996,33.93265
34,33.936638
34.004,33.94062
34.008,33.94462
34.012,33.9486
34.016,33.95259
34.02,33.95658
34.024,33.960564
34.028,33.96455
34.032,33.968544
34.04,33.976574
34.044,33.980247
34.048,33.984425
34.052,33.988472
34.056,33.992493
34.06,33.996475
34.064,34.000465
34.068,34.00446
34.072,34.008442
34.076,34.01243
34.08,34.016415
34.088,34.024437
34.088,34.024075
34.096,34.032597
34.1,34.036156
34.104,34.0403
34.108,34.044323
34.112,34.048325
34.116,34.05232
34.12,34.056313
34.124,34.060287
34.128,34.064285
34.132,34.068268
34.136,34.072254
34.14,34.076244
34.144,34.080235
34.152,34.088264
34.156,34.09194
34.16,34.096107
34.164,34.10015
34.168,34.104176
34.172,34.108166
34.176,34.11216
34.18,34.11614
34.184,34.12013
34.188,34.124115
34.192,34.128094
34.2,34.136135
34.204,34.13981
34.208,34.14398
34.212,34.148026
34.216,34.15205
34.22,34.156033
34.224,34.160023
34.228,34.164005
34.232,34.168
34.236,34.171986
34.24,34.175972
34.244,34.17995
34.252,34.18799
34.256,34.19166
34.26,34.19584
34.264,34.199883
34.268,34.203907
34.272,34.207905
34.276,34.211884
34.28,34.215878
34.284,34.21986
34.288,34.223843
34.292,34.227833
34.296,34.23181
34.3,34.235806
34.308,34.24383
34.312,34.247517
34.316,34.251686
34.32,34.255726
34.324,34.259758
34.328,34.263744
34.332,34.267735
34.336,34.271713
34.34,34.275707
34.344,34.279682
34.348,34.28367
34.352,34.28765
34.356,34.291645
34.364,34.29968
34.368,34.30336
34.372,34.30753
34.376,34.31158
34.38,34.315594
34.384,34.319595
34.388,34.323574
34.392,34.327564
34.396,34.33155
34.4,34.335537
34.404,34.339523
34.408,34.343506
34.412,34.347492
34.416,34.351482
34.42,34.355473
34.428,34.36351
34.432,34.367184
34.436,34.371357
34.44,34.37541
34.444,34.37943
34.448,34.383415
34.452,34.387413
34.456,34.39139
34.46,34.39538
34.464,34.39936
34.468,34.403355
34.472,34.407337
34.476,34.411335
34.48,34.41532
34.484,34.419308
34.488,34.423298
34.492,34.427288
34.496,34.431274
34.5,34.43527
34.504,34.43925
34.508,34.443256
34.512,34.44724
34.516,34.45122
34.52,34.45522
34.524,34.459198
34.528,34.4632
34.532,34.467186
34.54,34.47522
34.544,34.478897
34.548,34.483063
34.552,34.487114
34.556,34.491127
34.56,34.49513
34.564,34.499115
34.568,34.503098
34.572,34.507088
34.576,34.511074
34.58,34.515064
34.584,34.51905
34.588,34.523037
34.592,34.527023
34.596,34.531013
34.604,34.539047
34.608,34.542736
34.612,34.546906
34.616,34.55095
34.62,34.554974
34.624,34.558964
34.628,34.56295
34.632,34.566933
34.636,34.570927
34.64,34.574905
34.644,34.57889
34.648,34.582882
34.652,34.586872
34.66,34.594906
34.988,34.926796
35.372,35.29098
35.376,35.280094
35.38,35.30565
35.384,35.317406
35.388,35.32434
35.392,35.32848
35.396,35.331852
35.4,35.33509
35.404,35.33845
35.412,35.34603
35.416,35.349384
35.42,35.353348
35.424,35.357258
35.428,35.361202
35.432,35.36514
35.436,35.36909
35.44,35.37305
35.444,35.377033
35.448,35.381012
35.452,35.38499
35.46,35.393044
35.464,35.3967
35.468,35.400875
35.472,35.40493
35.476,35.40894
35.48,35.412937
35.484,35.41692
35.488,35.420914
35.492,35.424896
35.496,35.428883
35.5,35.432865
35.504,35.43686
35.512,35.44491
35.516,35.448593
35.52,35.45275
35.524,35.45681
35.528,35.460815
35.532,35.464817
35.536,35.46881
35.54,35.472797
35.544,35.476776
35.548,35.480766
35.556,35.488815
35.56,35.4925
35.564,35.49666
35.568,35.50071
35.572,35.504734
35.576,35.508728
35.58,35.51272
35.584,35.516697
35.588,35.520687
35.592,35.52467
35.596,35.528667
35.6,35.53265
35.604,35.536648
35.612,35.544693
35.616,35.548374
35.62,35.55254
35.624,35.556595
35.628,35.560604
35.632,35.5646
35.636,35.568592
35.64,35.572575
35.644,35.576565
35.648,35.58056
35.652,35.584538
35.656,35.58853
35.66,35.592518
35.668,35.600574
35.672,35.60426
35.676,35.60842
35.68,35.61247
35.684,35.616486
35.688,35.620487
35.692,35.62447
35.696,35.628468
35.7,35.632446
35.704,35.636436
35.708,35.640427
35.712,35.644417
35.716,35.648403
35.72,35.652405
35.724,35.65639
35.728,35.660385
35.732,35.664368
35.736,35.668358
35.74,35.672348
35.744,35.676346
35.748,35.680344
35.752,35.68433
35.756,35.688313
35.76,35.692303
35.764,35.69631
35.768,35.700302
35.772,35.70429
35.776,35.708282
35.776,35.708206
35.78,35.712524
35.784,35.71633
35.788,35.72027
35.792,35.72423
35.796,35.728218
35.8,35.732216
35.804,35.736214
35.808,35.740204
35.812,35.744205
35.816,35.74819
35.82,35.75219
35.824,35.756184
35.828,35.76017
35.832,35.76417
35.836,35.76816
35.84,35.772144
35.844,35.77615
35.848,35.78013
35.852,35.784126
35.856,35.788113
35.86,35.79211
35.868,35.80016
35.872,35.80384
35.876,35.808014
35.88,35.812054
35.884,35.816082
35.888,35.820076
35.892,35.82406
35.896,35.828056
35.9,35.832047
35.904,35.836033
35.908,35.840023
35.912,35.844006
35.916,35.848003
35.924,35.85605
35.928,35.85973
35.932,35.8639
35.936,35.867954
35.94,35.871964
35.944,35.875957
35.948,35.879948
35.952,35.883938
35.956,35.887924
35.96,35.89191
35.964,35.895905
35.972,35.90396
35.976,35.90764
35.98,35.911804
35.984,35.91586
35.988,35.91987
35.992,35.92387
35.996,35.92786
36,35.93184
36.004,35.935833
36.008,35.939816
36.012,35.943806
36.016,35.947803
36.02,35.95179
36.028,35.959846
36.032,35.96353
36.036,35.967693
36.04,35.97174
36.044,35.97577
36.048,35.97976
36.052,35.983746
36.056,35.987732
36.06,35.99172
36.064,35.995716
36.068,35.9997
36.072,36.00369
36.08,36.01174
36.084,36.01542
36.088,36.019592
36.092,36.023636
36.096,36.02766
36.1,36.03165
36.104,36.035645
36.108,36.03963
36.112,36.043617
36.116,36.04761
36.12,36.051605
36.124,36.055595
36.132,36.063652
36.136,36.067333
36.14,36.07149
36.144,36.075542
36.148,36.07955
36.152,36.08356
36.156,36.08754
36.16,36.09154
36.164,36.095524
36.168,36.099518
36.172,36.1035
36.176,36.107494
36.18,36.11148
36.184,36.115482
36.192,36.123535
36.196,36.127213
36.2,36.131386
36.204,36.135433
36.208,36.139446
36.212,36.143444
36.216,36.147427
36.22,36.151417
36.224,36.155407
36.228,36.159397
36.232,36.163387
36.236,36.167385
36.244,36.175434
36.248,36.17911
36.252,36.18328
36.256,36.187332
36.26,36.191353
36.264,36.195347
36.268,36.199337
36.272,36.203316
36.276,36.207314
36.28,36.211308
36.284,36.215282
36.288,36.219284
36.292,36.223278
36.296,36.227264
36.3,36.23126
36.304,36.235252
36.308,36.23925
36.312,36.243237
36.316,36.24723
36.32,36.251225
36.324,36.25522
36.328,36.259205
36.332,36.263195
36.336,36.26719
36.344,36.27525
36.348,36.27893
36.352,36.283104
36.356,36.287148
36.36,36.29117
36.364,36.29516
36.368,36.299152
36.372,36.303143
36.376,36.30713
36.38,36.31112
36.384,36.31511
36.388,36.319103
36.392,36.323086
36.4,36.331142
36.404,36.334827
36.408,36.338997
36.412,36.343044
36.416,36.34707
36.42,36.351055
36.424,36.35505
36.428,36.359035
36.432,36.36302
36.436,36.367016
36.44,36.371
37.152,37.09694
37.156,37.045193
37.16,37.079082
37.164,37.09283
37.168,37.10126
37.172,37.1057
37.176,37.10905
37.18,37.112183
37.184,37.11543
37.188,37.11886
37.192,37.122467
37.2,37.130283
37.204,37.13381
37.208,37.137867
37.212,37.14185
37.216,37.14583
37.22,37.14981
37.224,37.153774
37.228,37.15776
37.232,37.16174
37.236,37.165726
37.24,37.16971
37.244,37.17371
37.248,37.177692
37.256,37.185764
37.26,37.189453
37.264,37.193607
37.268,37.197655
37.272,37.201675
37.276,37.20567
37.28,37.209663
37.284,37.213646
37.288,37.21764
37.292,37.22163
37.296,37.225616
37.3,37.22961
37.304,37.233612
37.312,37.241684
37.316,37.245365
37.32,37.249523
37.324,37.253574
37.328,37.257595
37.332,37.26158
37.336,37.26558
37.34,37.26957
37.344,37.273552
37.348,37.27755
37.352,37.281536
37.356,37.285538
37.36,37.289524
37.368,37.297596
37.372,37.30129
37.376,37.305447
37.38,37.309494
37.384,37.313503
37.388,37.317505
37.392,37.32149
37.396,37.32549
37.4,37.329475
37.404,37.333466
37.408,37.33746
37.412,37.341454
37.416,37.345448
37.42,37.34943
37.424,37.353428
37.428,37.35742
37.432,37.361423
37.44,37.3695
37.444,37.373177
37.448,37.377335
37.452,37.381386
37.456,37.385414
37.46,37.389404
37.464,37.3934
37.468,37.39738
37.472,37.40137
37.476,37.40537
37.48,37.40936
37.488,37.41743
37.492,37.42112
37.496,37.425278
37.5,37.42932
37.504,37.43334
37.508,37.43734
37.512,37.441326
37.516,37.445316
37.52,37.449306
37.524,37.453304
37.528,37.45729
37.532,37.46128
37.536,37.46528
37.54,37.469273
37.548,37.47734
37.552,37.481033
37.556,37.48519
37.56,37.48923
37.564,37.493263
37.568,37.497253
37.572,37.501247
37.576,37.50523
37.58,37.509224
37.584,37.513206
37.588,37.517212
37.592,37.521206
37.596,37.5252
37.604,37.533276
37.608,37.536957
37.612,37.54111
37.616,37.545166
37.62,37.54918
37.624,37.55318
37.628,37.557167
37.632,37.561165
37.636,37.565155
37.64,37.569138
37.644,37.57313
37.648,37.577114
37.652,37.581116
37.656,37.585117
37.66,37.589104
37.664,37.593094
37.672,37.601177
37.676,37.604855
37.68,37.609024
37.684,37.61307
37.688,37.61709
37.692,37.62109
37.696,37.625076
37.7,37.629066
37.704,37.633057
37.708,37.637054
37.712,37.641045
37.716,37.645042
37.72,37.64903
37.724,37.65303
37.732,37.661102
37.736,37.66478
37.74,37.668945
37.744,37.672985
37.748,37.67701
37.752,37.681004
37.756,37.685
37.76,37.68899
37.764,37.692978
37.768,37.69697
37.772,37.700962
37.776,37.70496
37.78,37.70895
37.788,37.71703
37.792,37.720703
37.796,37.724873
37.8,37.728924
37.804,37.73295
37.808,37.73694
37.812,37.740932
37.816,37.744915
37.82,37.74891
37.824,37.752895
37.828,37.75689
37.832,37.760883
37.836,37.76488
37.84,37.768875
37.848,37.77695
37.852,37.780636
37.856,37.784794
37.86,37.78885
37.864,37.79287
37.868,37.796856
37.872,37.800854
37.876,37.804844
37.88,37.808834
37.884,37.812824
37.888,37.816814
37.892,37.82081
37.896,37.824806
37.904,37.832874
37.908,37.836563
37.912,37.84073
37.916,37.844772
37.92,37.848797
37.924,37.852783
37.928,37.856777
37.932,37.860767
37.936,37.864765
37.94,37.868755
37.944,37.872746
37.948,37.87674
37.952,37.880733
37.956,37.884727
37.96,37.88872
37.968,37.89681
37.972,37.90049
37.976,37.904644
37.98,37.90869
37.984,37.912712
37.988,37.916714
37.992,37.920704
37.996,37.924694
38,37.928677
38.004,37.93267
38.008,37.936665
38.012,37.94067
38.016,37.944653
38.024,37.952732
38.028,37.956417
38.032,37.96058
38.036,37.96463
38.04,37.968647
38.044,37.972645
38.048,37.976635
38.052,37.980625
38.056,37.984615
38.06,37.988605
38.064,37.99259
38.068,37.996593
38.072,38.000587
38.08,38.008667
38.084,38.01235
38.088,38.016502
38.092,38.020554
38.096,38.02458
38.1,38.028576
38.104,38.03257
38.108,38.036556
38.112,38.040546
38.116,38.044544
38.12,38.04853
38.124,38.052525
38.128,38.056515
38.132,38.060513
38.136,38.064507
38.14,38.068512
38.144,38.072495
38.148,38.0765
38.152,38.08049
38.156,38.084488
38.16,38.08848
38.168,38.09656
38.172,38.100246
38.176,38.104404
38.18,38.108456
38.184,38.11248
38.188,38.116474
38.192,38.120464
38.196,38.12446
38.2,38.12845
38.204,38.13244
38.204,38.132343
38.208,38.13665
38.212,38.140476
38.22,38.148514
38.224,38.152172
38.228,38.15633
38.936,38.88166
38.94,38.83014
38.944,38.862373
38.948,38.875614
38.952,38.8836
38.956,38.887802
38.96,38.891018
38.964,38.89408
38.972,38.901382
38.976,38.904495
38.98,38.908264
38.984,38.912064
38.988,38.915928
38.992,38.919823
38.996,38.923767
39,38.92771
39.004,38.93168
39.008,38.935658
39.012,38.939644
39.016,38.943626
39.02,38.94762
39.024,38.95161
39.028,38.955605
39.036,38.9637
39.04,38.967373
39.044,38.97153
39.048,38.975582
39.052,38.9796
39.056,38.983597
39.06,38.98758
39.064,38.991577
39.068,38.995567
39.072,38.99956
39.076,39.003555
39.08,39.007553
39.084,39.01155
39.088,39.015545
39.092,39.019535
39.096,39.023533
39.1,39.02753
39.104,39.031525
39.108,39.03552
39.112,39.039524
39.116,39.043518
39.12,39.04751
39.124,39.051517
39.128,39.055508
39.132,39.05951
39.136,39.0635
39.144,39.07159
39.148,39.075275
39.152,39.079437
39.156,39.083485
39.16,39.087498
39.164,39.091503
39.168,39.095493
39.172,39.09948
39.176,39.10348
39.18,39.10747
39.184,39.111465
39.188,39.115463
39.192,39.11945
39.196,39.12345
39.2,39.12745
39.204,39.13144
39.208,39.13544
39.212,39.13944
39.216,39.14343
39.22,39.14743
39.224,39.15142
39.228,39.15542
39.232,39.15942
39.24,39.167515
39.244,39.1712
39.248,39.175354
39.252,39.179405
39.256,39.18343
39.26,39.18742
39.264,39.191418
39.268,39.1954
39.272,39.199406
39.276,39.2034
39.28,39.207386
39.284,39.211384
39.288,39.215378
39.292,39.21937
39.3,39.22747
39.304,39.231155
39.308,39.235306
39.312,39.239357
39.316,39.243385
39.32,39.24737
39.324,39.251373
39.328,39.25536
39.332,39.259354
39.336,39.263344
39.34,39.26734
39.344,39.271336
39.348,39.275326
39.352,39.27932
39.356,39.28332
39.36,39.287315
39.364,39.291313
39.368,39.295303
39.376,39.303406
39.38,39.30709
39.384,39.31125
39.388,39.3153
39.392,39.31932
39.396,39.32332
39.4,39.3273
39.404,39.331295
39.408,39.335297
39.412,39.339283
39.416,39.34328
39.42,39.34727
39.424,39.35127
39.464,39.392174
39.468,39.39336
39.472,39.39878
39.476,39.403236
39.48,39.407436
39.484,39.411438
39.488,39.415394
39.492,39.419346
39.496,39.4233
39.504,39.431362
39.508,39.435028
39.512,39.439175
39.516,39.44322
39.52,39.447224
39.524,39.45122
39.528,39.455215
39.532,39.4592
39.536,39.46319
39.54,39.46719
39.544,39.471184
39.548,39.47518
39.552,39.479176
39.556,39.483177
39.56,39.48716
39.564,39.491165
39.568,39.49516
39.576,39.50326
39.58,39.506943
39.584,39.511097
39.588,39.515144
39.592,39.519176
39.596,39.523163
39.6,39.527153
39.604,39.53115
39.608,39.53514
39.612,39.53913
39.616,39.543133
39.62,39.547127
39.624,39.551117
39.628,39.555115
39.632,39.55912
39.636,39.563114
39.644,39.57121
39.648,39.574898
39.652,39.57905
39.656,39.583103
39.66,39.58712
39.664,39.591114
39.668,39.595108
39.672,39.599102
39.676,39.603096
39.68,39.607086
39.684,39.611088
39.692,39.619183
39.696,39.62287
39.7,39.62702
39.704,39.631065
39.708,39.63509
39.712,39.639084
39.716,39.643078
39.72,39.647068
39.724,39.651066
39.728,39.655052
39.732,39.659058
39.736,39.663048
39.74,39.66704
39.744,39.67104
39.748,39.67504
39.752,39.67903
39.756,39.683037
39.764,39.691135
39.768,39.69481
39.772,39.698975
39.776,39.70303
39.78,39.70704
39.784,39.71104
39.788,39.715027
39.792,39.71902
39.796,39.723015
39.8,39.72701
39.804,39.731007
39.808,39.735
39.812,39.739002
39.816,39.743
39.82,39.74699
39.824,39.751
39.832,39.759098
39.836,39.762775
39.84,39.76693
39.844,39.770973
39.848,39.774994
39.852,39.77899
39.856,39.78298
39.86,39.78698
39.864,39.790974
39.868,39.794964
39.872,39.79896
39.876,39.802956
39.88,39.806953
39.888,39.815056
39.892,39.818737
39.896,39.822895
39.9,39.82694
39.904,39.83096
39.908,39.834957
39.912,39.838943
39.916,39.842937
39.92,39.84694
39.924,39.850925
39.928,39.85493
39.932,39.85892
39.936,39.862915
39.94,39.866913
39.944,39.87091
39.948,39.874912
39.952,39.87891
39.956,39.882904
39.964,39.891006
39.968,39.89469
39.972,39.898846
39.976,39.902897
39.98,39.906918
39.984,39.910904
39.988,39.914894
39.992,39.918888
39.996,39.922886
40,39.92688
40.004,39.93087
40.008,39.934868
40.012,39.938866
40.016,39.942863
40.02,39.946873
40.024,39.950855
40.028,39.95487
40.032,39.958862
40.036,39.962856
40.044,39.970955
40.752,40.699196
40.756,40.647755
40.76,40.67854
40.764,40.69135
40.768,40.69893
40.772,40.702892
40.776,40.705963
40.78,40.70896
40.788,40.71625
40.792,40.71936
40.796,40.723114
40.8,40.726913
40.804,40.73077
40.808,40.734676
40.812,40.738613
40.816,40.742573
40.82,40.746548
40.824,40.750523
40.828,40.75451
40.832,40.758495
40.836,40.76249
40.84,40.766476
40.844,40.77048
40.848,40.77447
40.852,40.778465
40.856,40.782467
40.864,40.790577
40.868,40.79426
40.872,40.79841
40.876,40.802464
40.88,40.80648
40.884,40.810474
40.888,40.81447
40.892,40.81846
40.896,40.82245
40.9,40.826447
40.904,40.83045
40.908,40.834442
40.912,40.83844
40.916,40.842434
40.92,40.84643
40.924,40.85043
40.932,40.858547
40.936,40.862232
40.94,40.866386
40.944,40.870434
40.948,40.874447
40.952,40.878445
40.956,40.882442
40.96,40.88644
40.964,40.89043
40.968,40.894424
40.972,40.898422
40.976,40.902428
40.98,40.906418
40.984,40.91041
40.988,40.91442
40.992,40.91841
41,40.926525
41.004,40.930214
41.008,40.93436
41.012,40.93841
41.016,40.942436
41.02,40.94643
41.024,40.95042
41.028,40.954414
41.032,40.95841
41.036,40.962406
41.04,40.966404
41.044,40.970406
41.048,40.97439
41.052,40.978394
41.056,40.982388
41.06,40.986385
41.064,40.990387
41.072,40.998493
41.076,41.002186
41.08,41.006336
41.084,41.010384
41.088,41.014404
41.092,41.018406
41.096,41.02239
41.1,41.026394
41.104,41.03038
41.108,41.034374
41.112,41.038372
41.116,41.04237
41.12,41.04638
41.124,41.050373
41.128,41.054367
41.132,41.05837
41.136,41.062366
41.144,41.070477
41.148,41.074165
41.152,41.07831
41.156,41.082355
41.16,41.086388
41.164,41.090374
41.168,41.09437
41.172,41.098366
41.176,41.102352
41.18,41.10636
41.184,41.110355
41.188,41.114353
41.192,41.118343
41.196,41.122353
41.2,41.12634
41.204,41.130344
41.212,41.138462
41.216,41.142155
41.22,41.146297
41.224,41.15035
41.228,41.154358
41.232,41.158367
41.236,41.162354
41.24,41.16636
41.244,41.170338
41.248,41.174335
41.256,41.182457
41.26,41.18614
41.264,41.19028
41.268,41.19433
41.272,41.198357
41.276,41.202347
41.28,41.206345
41.284,41.210335
41.288,41.21433
41.292,41.21832
41.296,41.22232
41.304,41.230442
41.308,41.234123
41.312,41.23827
41.316,41.242325
41.32,41.24634
41.324,41.25033
41.328,41.25433
41.332,41.258335
41.336,41.26232
41.34,41.266315
41.344,41.270317
41.352,41.278427
41.356,41.282112
41.36,41.286263
41.364,41.290314
41.368,41.294323
41.372,41.29832
41.376,41.302322
41.38,41.30631
41.384,41.310307
41.388,41.314304
41.392,41.3183
41.4,41.32642
41.404,41.3301
41.408,41.334244
41.412,41.338303
41.416,41.34231
41.42,41.346317
41.424,41.35031
41.428,41.354305
41.432,41.358295
