Disk_Usage,redis_model
19312,19.284798
19324,19.29675
19336,19.308626
19344,19.316677
19356,19.330381
19368,19.340618
19376,19.348757
19388,19.362381
19400,19.372492
19412,19.384436
19424,19.39632
19432,19.404379
19444,19.41807
19456,19.42832
19468,19.440277
19480,19.452122
19488,19.4602
19500,19.473883
19512,19.484135
19524,19.496086
19536,19.50795
19548,19.519827
19556,19.527952
19568,19.541697
19580,19.551928
19592,19.563877
19604,19.575775
19612,19.583834
19624,19.59753
19636,19.607767
19648,19.619705
19660,19.631556
19672,19.643435
19684,19.655418
19696,19.667362
19708,19.679333
19716,19.687458
19728,19.701208
19740,19.711445
19752,19.723404
19764,19.735268
19776,19.747164
19788,19.759102
19796,19.76724
19808,19.780972
19820,19.791216
19832,19.80316
19844,19.81503
19852,19.823095
19864,19.836784
19876,19.847017
19888,19.858961
19900,19.870857
19912,19.882736
19920,19.890846
19932,19.904585
19944,19.914822
19956,19.926779
19968,19.938643
19980,19.950535
19988,19.958658
20000,19.97239
20012,19.982615
20024,19.994577
20036,20.006454
20048,20.01834
20056,20.026424
20068,20.040201
20080,20.050413
20092,20.06239
20104,20.074255
20112,20.082306
20124,20.096037
20136,20.106274
20148,20.118225
20160,20.130081
20168,20.13814
20180,20.151865
20192,20.162102
20204,20.174046
20216,20.185936
20228,20.197807
20240,20.209759
20248,20.21789
20260,20.231647
20272,20.241879
20284,20.253841
20292,20.2619
20304,20.275564
20316,20.285763
20328,20.297726
20340,20.309597
20352,20.321487
20360,20.329586
20372,20.343342
20384,20.35358
20396,20.365538
20404,20.373583
20416,20.38724
20428,20.397457
20440,20.409422
20452,20.42128
20460,20.429304
20472,20.443075
20484,20.453285
20496,20.465256
20508,20.47714
20516,20.485172
20528,20.498922
20540,20.509153
20552,20.521118
20564,20.532976
20576,20.54488
20588,20.556816
20596,20.564955
20608,20.578712
20620,20.58895
20632,20.600906
20644,20.612778
20656,20.624641
20668,20.636606
20680,20.64859
20692,20.660568
20700,20.668694
20712,20.682457
20724,20.692701
20736,20.70465
20748,20.71653
20760,20.728426
20772,20.740364
20780,20.74849
20792,20.762245
20804,20.772484
20816,20.784449
20828,20.796318
20836,20.804344
20848,20.818113
20860,20.828352
20872,20.840288
20884,20.852173
20896,20.86407
20908,20.876015
20916,20.884132
20928,20.897903
20940,20.908127
20952,20.920113
20964,20.93199
20976,20.94388
20988,20.955832
21000,20.967808
21012,20.979765
21020,20.987877
21032,21.001675
21044,21.011885
21056,21.023863
21068,21.035727
21076,21.043772
21088,21.057556
21100,21.067753
21112,21.079718
21120,21.087736
21132,21.101439
21144,21.111624
21156,21.123615
21168,21.135498
21180,21.147364
21192,21.159307
21204,21.17131
21216,21.183275
21228,21.19526
21236,21.203358
21248,21.217161
21260,21.227386
21272,21.23935
21284,21.25122
21296,21.263132
21304,21.27121
21316,21.285006
21328,21.29523
21340,21.307196
21352,21.319073
21364,21.33095
21376,21.342907
21388,21.354904
21396,21.36299
21408,21.376774
21420,21.387037
21432,21.398981
21444,21.410887
21456,21.422783
21468,21.434727
21480,21.446686
21492,21.45867
21500,21.46676
21512,21.480577
21524,21.490816
21536,21.502779
21544,21.510765
21556,21.524494
21568,21.534672
21580,21.54665
21592,21.558535
21604,21.570417
21616,21.582369
21624,21.59048
21636,21.60427
21648,21.61451
21660,21.626486
21672,21.638376
21684,21.650274
21692,21.658325
21704,21.672144
21716,21.682367
21728,21.694351
21740,21.706228
21748,21.714241
21760,21.72801
21772,21.738241
21784,21.75022
21796,21.76211
21808,21.773994
21820,21.785946
21832,21.797943
21840,21.806015
21852,21.819832
21864,21.830076
21876,21.842052
21888,21.85395
21900,21.865849
21908,21.873894
21920,21.887716
21932,21.897947
21944,21.909904
21956,21.921803
21968,21.933674
21980,21.945644
21988,21.953735
22000,21.967525
22012,21.97777
22024,21.989748
22036,22.001625
22048,22.013542
22060,22.025486
22072,22.037472
22080,22.04555
22092,22.059372
22104,22.069597
22116,22.081568
22128,22.093466
22140,22.10535
22148,22.113407
22160,22.12725
22172,22.13747
22184,22.14944
22196,22.16135
22204,22.169302
22216,22.183119
22228,22.19335
22240,22.205328
22252,22.217213
22260,22.225197
22272,22.239021
22284,22.249258
22292,22.257303
22304,22.27106
22316,22.281204
22328,22.293163
22340,22.30504
22352,22.316923
22360,22.324976
22372,22.338825
22384,22.349043
22396,22.361034
22408,22.37292
22420,22.384836
22432,22.396767
22440,22.404858
22452,22.418669
22464,22.428926
22476,22.44091
22488,22.452782
22500,22.464699
22508,22.472723
22520,22.486588
22532,22.496778
22544,22.508776
22556,22.520693
22568,22.532578
22580,22.544535
22588,22.552599
22600,22.56645
22612,22.576681
22624,22.58866
22636,22.600542
22648,22.61244
22660,22.624397
22672,22.636389
22680,22.64444
22692,22.658297
22704,22.668535
22716,22.680506
22728,22.692404
22736,22.700382
22748,22.714205
22760,22.72443
22772,22.736393
22784,22.748297
22796,22.760195
22808,22.772152
22820,22.78413
22828,22.792215
22840,22.806051
22852,22.816296
22864,22.828266
22876,22.84015
22888,22.852055
22896,22.86008
22908,22.873951
22920,22.884155
22932,22.89614
22944,22.908037
22956,22.919954
22968,22.931898
22980,22.94389
22992,22.955873
23000,22.963924
23012,22.977802
23024,22.988012
23036,22.999996
23048,23.0119
23060,23.023792
23068,23.031816
23080,23.045681
23092,23.055899
23104,23.067888
23116,23.079786
23128,23.091677
23140,23.103634
23152,23.115631
23164,23.127602
23172,23.135647
23184,23.14953
23196,23.159761
23208,23.17174
23220,23.183651
23232,23.195541
23244,23.20748
23256,23.219482
23264,23.227509
23276,23.241398
23288,23.25161
23300,23.263607
23312,23.275503
23324,23.287395
23336,23.299358
23344,23.30739
23356,23.321274
23368,23.3315
23380,23.343496
23392,23.355408
23404,23.367298
23416,23.379248
23424,23.3873
23436,23.401157
23448,23.411388
23460,23.423372
23472,23.435276
23484,23.44718
23492,23.455198
23504,23.469055
23516,23.479294
23528,23.49127
23540,23.503195
23552,23.515106
23564,23.527063
23576,23.539047
23584,23.54708
23596,23.56095
23608,23.57118
23620,23.583185
23632,23.595055
23644,23.606966
23656,23.618944
23668,23.630928
23680,23.642925
23688,23.65093
23700,23.664833
23712,23.67505
23724,23.687056
23736,23.698946
23748,23.710857
23760,23.722807
23772,23.734812
23784,23.746777
23796,23.75876
23808,23.770763
23816,23.77879
23828,23.792686
23840,23.80289
23852,23.814894
23864,23.826792
23876,23.838703
23888,23.85066
23900,23.862644
23912,23.874636
23924,23.886633
23932,23.894651
23944,23.908548
23956,23.918766
23968,23.930756
23976,23.938648
23988,23.952505
24000,23.962675
24012,23.974686
24024,23.986605
24036,23.998487
24044,24.006474
24056,24.02039
24068,24.030594
24080,24.042599
24092,24.054476
24104,24.066427
24116,24.078363
24128,24.090368
24136,24.09838
24148,24.112284
24160,24.122515
24172,24.13452
24184,24.14643
24196,24.158333
24208,24.170279
24216,24.178308
24228,24.192207
24240,24.202425
24252,24.214415
24264,24.226313
24276,24.23823
24288,24.250208
24300,24.262197
24312,24.274176
24320,24.28218
24332,24.29611
24344,24.306322
24356,24.318338
24368,24.330217
24380,24.342134
24392,24.354084
24404,24.366102
24416,24.378086
24428,24.390078
24440,24.40208
24452,24.414059
24460,24.422056
24472,24.435987
24484,24.446184
24496,24.45817
24508,24.470106
24520,24.482004
24532,24.493961
24540,24.501972
24552,24.51589
24564,24.526121
24576,24.538105
24588,24.550016
24600,24.561926
24608,24.569899
24620,24.583828
24632,24.594032
24644,24.606018
24656,24.617954
24668,24.629845
24680,24.641829
24692,24.653828
24700,24.661818
24712,24.675755
24724,24.685947
24736,24.697971
24748,24.709875
24760,24.721786
24772,24.733736
24784,24.745728
24796,24.757738
24808,24.769728
24820,24.781727
24832,24.79371
24844,24.805708
24852,24.813719
24864,24.82761
24876,24.837847
24888,24.849844
24900,24.861755
24912,24.873653
24924,24.885616
24936,24.897621
24944,24.905613
24956,24.919542
24968,24.92976
24980,24.941765
24992,24.953663
25004,24.965586
25016,24.97755
25028,24.989548
25040,25.001545
25052,25.013523
25060,25.021515
25072,25.03543
25084,25.045662
25096,25.05768
25108,25.069578
25120,25.081495
25132,25.093452
25140,25.101444
25152,25.1154
25164,25.125605
25176,25.137602
25188,25.149513
25200,25.161404
25212,25.173395
25224,25.185392
25236,25.197403
25248,25.209373
25256,25.217373
25268,25.231316
25280,25.241547
25292,25.253517
25304,25.26542
25316,25.277353
25328,25.289316
25340,25.301327
25352,25.313332
25364,25.325308
25372,25.333273
25384,25.347237
25396,25.357449
25408,25.369473
25420,25.381363
25432,25.39328
25440,25.401226
25452,25.415195
25464,25.425407
25476,25.43741
25488,25.449322
25500,25.461233
25512,25.473217
25524,25.485209
25532,25.493172
25544,25.50713
25556,25.517355
25568,25.529358
25580,25.541256
25592,25.553186
25604,25.565138
25616,25.577148
25628,25.589146
25640,25.601149
25652,25.613127
25660,25.621105
25672,25.635061
25684,25.645287
25696,25.657291
25708,25.669209
25720,25.681112
25732,25.693083
25740,25.701048
25752,25.715012
25764,25.725222
25776,25.737234
25788,25.749157
25800,25.761068
25812,25.773033
25824,25.78503
25836,25.797047
25848,25.809044
25856,25.81699
25868,25.830973
25880,25.84119
25892,25.853188
25904,25.865099
25916,25.877024
25928,25.888973
25940,25.900978
25952,25.912975
25964,25.92498
25976,25.93699
25988,25.94898
25996,25.956926
26008,25.97091
26020,25.981127
26032,25.993124
26044,26.005056
26056,26.01698
26068,26.02893
26076,26.036888
26088,26.050865
26100,26.061077
26112,26.073088
26124,26.085
26136,26.096922
26148,26.108892
26160,26.120884
26172,26.132895
26180,26.14084
26192,26.154823
26204,26.165041
26216,26.177052
26228,26.188963
26240,26.200893
26252,26.21285
26264,26.224848
26272,26.23278
26284,26.246777
26296,26.257008
26308,26.269012
26320,26.280922
26332,26.292841
26344,26.304817
26356,26.316841
26368,26.328833
26376,26.336758
26388,26.350754
26400,26.360971
26412,26.372976
26424,26.384888
26436,26.396832
26448,26.408794
26460,26.420786
26472,26.432783
26484,26.444801
26492,26.45274
26508,26.470789
26516,26.474934
26528,26.490751
26540,26.500889
26552,26.512867
26564,26.524824
26576,26.536774
26588,26.548738
26600,26.560757
26608,26.568693
26620,26.582691
26632,26.592903
26644,26.60492
26656,26.616844
26668,26.628748
26680,26.640726
26692,26.652729
26700,26.660662
26712,26.674671
26724,26.684875
26736,26.696913
26748,26.70881
26760,26.720728
26772,26.732698
26784,26.744722
26796,26.756727
26808,26.768711
26816,26.776636
26828,26.790659
26840,26.800858
26852,26.812874
26864,26.824785
26876,26.836716
26888,26.848686
26900,26.860699
26908,26.868616
26920,26.882633
26932,26.892832
26944,26.904842
26956,26.916765
26968,26.928696
26976,26.936594
26988,26.950611
27000,26.960829
27012,26.972847
27024,26.984772
27036,26.996675
27048,27.008673
27056,27.016603
27068,27.030602
27080,27.040825
27092,27.052843
27104,27.064754
27116,27.07669
27128,27.088648
27140,27.100674
27152,27.112677
27160,27.12057
27172,27.134592
27184,27.14481
27196,27.156815
27208,27.168758
27216,27.176582
27228,27.190594
27240,27.200804
27252,27.212801
27264,27.224747
27276,27.236664
27284,27.244541
27296,27.258572
27308,27.268797
27320,27.280807
27332,27.292746
27344,27.304676
27356,27.316647
27368,27.32865
27380,27.340654
27388,27.348553
27400,27.362583
27412,27.372814
27424,27.384832
27436,27.396742
27448,27.408667
27456,27.41653
27468,27.430582
27480,27.440779
27492,27.452816
27504,27.464754
27516,27.476665
27524,27.484537
27536,27.49858
27548,27.508791
27560,27.520802
27572,27.53274
27584,27.544664
27592,27.552536
27604,27.566593
27616,27.576803
27628,27.588808
27640,27.600744
27652,27.612682
27664,27.62466
27672,27.632565
27684,27.646582
27696,27.656813
27708,27.66881
27720,27.680748
27732,27.69267
27744,27.704643
27756,27.716667
27768,27.728678
27780,27.740675
27792,27.752691
27800,27.76059
27812,27.774628
27824,27.784824
27836,27.796843
27848,27.808773
27860,27.820704
27872,27.83266
27884,27.8447
27896,27.85669
27904,27.864561
27916,27.878653
27928,27.888844
27940,27.90084
27952,27.912785
27964,27.924702
27976,27.936699
27988,27.948717
28000,27.960705
28012,27.972717
28020,27.980608
28032,27.994644
28044,28.004864
28056,28.01688
28068,28.028805
28080,28.040735
28092,28.0527
28100,28.060585
28112,28.07464
28124,28.084858
28136,28.096884
28148,28.108814
28160,28.120745
28172,28.132715
28184,28.144733
28192,28.152632
28204,28.166681
28216,28.17688
28228,28.188896
28240,28.200848
28252,28.212765
28260,28.22061
28272,28.2347
28284,28.24489
28296,28.25693
28308,28.268852
28320,28.280777
28332,28.292747
28344,28.304766
28356,28.316763
28364,28.324635
28376,28.338724
28388,28.348936
28400,28.360973
28412,28.372856
28424,28.384808
28436,28.396786
28448,28.408789
28456,28.416674
28468,28.430738
28480,28.440943
28492,28.452967
28504,28.464903
28516,28.476835
28528,28.488811
28540,28.500835
28552,28.512827
28564,28.524837
28576,28.536835
28588,28.548859
28600,28.56085
28608,28.568722
28620,28.582811
28632,28.59301
28644,28.605034
28656,28.616964
28668,28.62889
28680,28.640879
28688,28.648737
28700,28.66282
28712,28.672998
28724,28.685057
28736,28.69698
28748,28.708918
28760,28.720875
28768,28.728746
28780,28.742857
28792,28.753056
28804,28.765053
28816,28.777002
28828,28.788935
28840,28.800919
28852,28.812956
28860,28.820787
28872,28.834885
28884,28.845068
28896,28.8571
28908,28.86905
28920,28.880987
28932,28.892944
28944,28.904968
28956,28.916979
28968,28.928984
28980,28.941015
28992,28.953005
29004,28.965029
29016,28.97704
29024,28.984858
29036,28.998976
29048,29.009172
29060,29.021177
29072,29.033129
29084,29.045046
29092,29.05287
29104,29.066994
29116,29.077171
29128,29.089203
29140,29.101126
29152,29.113064
29164,29.125069
29172,29.132906
29184,29.14701
29196,29.15722
29208,29.169252
29220,29.181183
29232,29.19312
29244,29.205105
29256,29.217089
29268,29.229118
29276,29.23699
29288,29.251087
29300,29.261292
29312,29.273302
29324,29.285213
29336,29.297165
29344,29.304976
29356,29.3191
29368,29.329298
29380,29.341335
29392,29.353245
29404,29.365189
29416,29.377167
29424,29.385033
29436,29.399122
29448,29.409348
29460,29.421385
29472,29.433302
29484,29.445232
29496,29.457216
29508,29.469227
29520,29.481258
29528,29.48909
29540,29.5032
29552,29.51341
29564,29.525455
29576,29.53736
29588,29.549316
29600,29.561268
29612,29.573318
29624,29.585316
29632,29.593174
29644,29.607285
29656,29.617476
29668,29.629513
29680,29.64145
29692,29.653347
29704,29.665358
29716,29.677376
29728,29.68936
29740,29.701378
29752,29.713402
29760,29.721212
29772,29.735336
29784,29.745562
29796,29.757586
29808,29.769522
29820,29.781446
29832,29.793438
29844,29.805435
29856,29.817451
29864,29.825296
29876,29.839401
29888,29.849632
29900,29.861656
29908,29.869394
29920,29.883444
29932,29.893616
29944,29.905647
29956,29.917578
29964,29.92533
29976,29.939419
29988,29.949657
30000,29.961674
30012,29.97363
30020,29.981384
30032,29.995487
30044,30.005692
30056,30.017723
30068,30.029667
30080,30.04161
30088,30.049376
30100,30.063526
30112,30.073744
30124,30.085768
30136,30.097725
30148,30.109663
30160,30.121653
30172,30.133677
30184,30.145681
30192,30.1535
30204,30.167616
30216,30.177841
30228,30.189878
30240,30.201809
30252,30.213734
30264,30.225718
30276,30.237747
30288,30.249746
30296,30.257584
30308,30.271713
30320,30.281933
30332,30.293936
30344,30.305866
30356,30.317831
30368,30.329788
30380,30.34182
30388,30.349625
30400,30.363768
30412,30.373972
30424,30.385996
30436,30.39796
30448,30.40987
30456,30.41767
30468,30.431807
30480,30.442017
30492,30.454035
30504,30.466
30516,30.47795
30528,30.489927
30540,30.501951
30552,30.513956
30564,30.525972
30572,30.533785
30584,30.547909
30596,30.558126
30608,30.570164
30620,30.58212
30632,30.594044
30644,30.60603
30656,30.618053
30664,30.625832
30676,30.639996
30688,30.650192
30700,30.662243
30712,30.674173
30724,30.686106
30736,30.698109
30748,30.710127
30760,30.72213
30772,30.73414
30780,30.741932
30792,30.75611
30804,30.766308
30816,30.778332
30828,30.790289
30840,30.802206
30852,30.81419
30864,30.826221
30876,30.838219
30884,30.846004
30896,30.86018
30908,30.870384
30920,30.882416
30932,30.89436
30944,30.90629
30956,30.9183
30968,30.930332
30980,30.942324
30992,30.954327
31000,30.962126
31012,30.976282
31024,30.986513
31036,30.998524
31048,31.01048
31060,31.022406
31072,31.034403
31080,31.042181
31092,31.05635
31104,31.066544
31116,31.078587
31128,31.09053
31140,31.102474
31152,31.114447
31164,31.12647
31172,31.134254
31184,31.148438
31196,31.15865
31208,31.170668
31220,31.182617
31232,31.194555
31240,31.202307
31252,31.21649
31264,31.22668
31276,31.238726
31288,31.25067
31300,31.26262
31308,31.270372
31320,31.284555
31332,31.29476
31344,31.306791
31356,31.31874
31368,31.330692
31376,31.338444
31388,31.352615
31400,31.36282
31412,31.37485
31424,31.3868
31436,31.398745
31448,31.410728
31456,31.41852
31468,31.432737
31480,31.44291
31492,31.454952
31504,31.466883
31516,31.478848
31528,31.490818
31540,31.502855
31552,31.514866
31564,31.526884
31576,31.5389
31584,31.546665
31596,31.56085
31608,31.571074
31620,31.583078
31632,31.595028
31644,31.606993
31656,31.618963
31664,31.626736
31676,31.640932
31688,31.65113
31700,31.66316
31712,31.67509
31724,31.687037
31736,31.699026
31744,31.706831
31756,31.72103
31768,31.7312
31780,31.743223
31792,31.755194
31804,31.767132
31816,31.779089
31828,31.791134
31840,31.80315
31848,31.81091
31860,31.825132
31872,31.83535
31884,31.847374
31896,31.859312
31908,31.871223
31916,31.878988
31928,31.893198
31940,31.903383
31952,31.9154
31964,31.927357
31976,31.939314
31988,31.951298
32000,31.963316
32008,31.971094
32020,31.98529
32032,31.99549
32044,32.007534
32056,32.019463
32072,32.03568
32084,32.045464
32096,32.059315
32108,32.071327
32116,32.079132
32128,32.093456
32140,32.103653
32152,32.11567
32164,32.127632
32172,32.1353
32184,32.149456
32196,32.15968
32208,32.17172
32216,32.179382
32228,32.193527
32240,32.203697
32252,32.215736
32264,32.227684
32276,32.239635
32284,32.24735
32296,32.26157
32308,32.27178
32320,32.28382
32332,32.295765
32344,32.307716
32356,32.319706
32368,32.331738
32376,32.339497
32388,32.35371
32400,32.363903
32412,32.375954
32424,32.387917
32432,32.395557
32444,32.409775
32456,32.419952
32468,32.432003
32480,32.44395
32492,32.455875
32504,32.467873
32512,32.47564
32524,32.489876
32536,32.500053
32548,32.512104
32560,32.524036
32568,32.531715
32580,32.54589
32592,32.556103
32604,32.568153
32616,32.580105
32628,32.59205
32640,32.60405
32648,32.611797
32660,32.626034
32672,32.63621
32684,32.648262
32696,32.660225
32704,32.667866
32716,32.68208
32728,32.69228
32740,32.704315
32752,32.716248
32764,32.728226
32776,32.740196
32788,32.752247
32796,32.759964
32808,32.774216
32820,32.78442
32832,32.796444
32844,32.808414
32856,32.820343
32868,32.832317
32880,32.84437
32892,32.856403
32900,32.864117
32912,32.87836
32924,32.88855
32936,32.900574
32948,32.912537
32960,32.92447
32968,32.932182
32980,32.94645
32992,32.956623
33004,32.96866
33016,32.980618
33028,32.99257
33040,33.00455
33048,33.012276
33060,33.026512
33072,33.036724
33084,33.048756
33096,33.060715
33108,33.072678
33116,33.08034
33128,33.094612
33140,33.104805
33152,33.11684
33164,33.12881
33176,33.140736
33188,33.15274
33200,33.1648
33212,33.176773
33220,33.18448
33232,33.198765
33244,33.208954
33256,33.221004
33268,33.23294
33280,33.244907
33288,33.252586
33300,33.266815
33312,33.27702
33324,33.28907
33336,33.30102
33348,33.312958
33360,33.32498
33372,33.337
