Disk_Usage,kafka_model
943580,942775.6
944540,943765.4
945504,945030.6
945504,944725.3
946464,945656.6
946464,945649.44
947424,946648.44
947424,946609.6
948388,947604.2
948388,947566.3
949348,948557.3
949348,948521.25
950308,949513.75
951272,950779.3
951272,950472.94
952232,951404.2
952232,951396.06
953192,952395.94
953192,952356.56
954156,953352.4
954156,953313.75
955116,954305.44
955116,954268.4
956076,955261.44
957040,956527.6
957040,956220.25
958000,957152.1
958000,957142.7
958960,958144.1
958960,958103.6
959924,959100.56
959924,959060.9
960884,960053.7
961844,961314.56
961844,961006.1
962808,961945.1
962808,961934.94
963768,962935.44
963768,962894.3
964728,963886.44
964728,963846.4
965692,964846.6
965692,964807.75
966652,965801.4
967616,967067.75
967616,966758.9
968576,967691.9
968576,967680.6
969536,968683.94
969536,968642.1
970500,969640.25
970500,969599
971460,970593.6
972420,971854.9
972420,971544.8
973384,972484.7
973384,972472.94
974344,973475.3
974344,973432.56
975304,974426.56
975304,974384.56
976268,975386.94
977228,976648.3
977228,976335.8
978188,977270.5
978188,977257.8
979152,978268.56
979152,978225.4
980112,979218.3
980112,979175.3
981072,980173.25
982036,981440.25
982036,981128.5
982996,982062.4
982996,982048.44
983956,983054.56
983956,983010.7
984920,984011.3
984920,983968.1
985880,984965.2
985880,984922.5
986848,985932
987812,987199.44
987812,986884.5
988772,987818.9
988772,987803.8
989732,988811.1
989732,988766.25
990696,989768
990696,989723.7
991656,990721.9
992620,991988.8
992620,991675.9
993580,992611.1
993580,992594.56
994540,993603.3
994540,993557.5
995504,994560.06
995504,994514.8
996464,995513.6
997424,996775.56
997424,996461.56
998388,997404.44
998388,997386.44
999348,998395.1
999348,998348.4
1000308,999346.5
1001272,1000612.8
1001272,1000298.3
1002232,1001234.25
1002232,1001215.5
1003192,1002226.3
1003192,1002179
1004156,1003183.2
1004156,1003136.56
1005116,1004137
1006076,1005399.5
1006076,1005083.3
1007040,1006027.1
1007040,1006008
1008000,1007017.6
1008000,1006969.75
1008960,1007969.44
1008960,1007922.3
1009924,1008930.4
1010884,1010192.9
1010884,1009874.9
1011844,1010813.5
1011844,1010793.56
1012808,1011811.56
1012808,1011763.1
1013768,1012762
1013768,1012713.44
1014732,1013722.2
1015692,1014985.06
1015692,1014666.25
1016652,1015605.2
1016652,1015584.44
1017616,1016603.2
1017616,1016554.2
1018576,1017553.6
1018576,1017504.75
1019536,1018508.6
1020500,1019777.06
1020500,1019458.94
1021460,1020397.5
1021460,1020375.3
1022420,1021389.6
1022420,1021340.06
1023384,1022347.25
1023384,1022297.44
1024344,1023301
1025304,1024563.75
1025304,1024245.3
1026268,1025190.9
1026268,1025168
1027228,1026182.06
1027228,1026131.2
1028188,1027133.9
1028188,1027083.75
1029152,1028094.94
1029152,1028045.3
1030112,1029050.4
1031072,1030312.4
1031072,1029993.2
1032036,1030939.8
1032036,1030915.5
1032996,1031931.2
1032996,1031878.8
1033956,1032883.1
1033956,1032831.25
1034920,1033843.7
1035368,1034406.2
1035880,1034792.75
1036840,1035905
1036840,1035722.9
1037804,1036705.44
1037804,1036667.44
1038764,1037677.9
1038764,1037625.25
1039728,1038636.94
1039728,1038585.06
1040688,1039591.5
1041648,1040853.94
1041648,1040533.4
1042612,1041480.5
1042612,1041455
1043572,1042471.94
1043572,1042418.7
1044532,1043424.5
1044532,1043371
1045496,1044385.56
1046456,1045647.94
1046456,1045325.2
1047416,1046267.1
1047416,1046240.3
1048380,1047265.6
1048380,1047211.8
1049348,1048227.25
1049348,1048173.3
1050316,1049191.1
1051280,1050459
1051280,1050133.8
1052240,1051075.2
1052240,1051047
1053200,1052068.2
1053200,1052013.9
1054164,1053026.5
1054164,1052971
1055124,1053980.4
1056084,1055242.9
1056084,1054919.9
1057048,1055869
1057048,1055839.8
1058008,1056860.5
1058008,1056805.1
1058968,1057813.1
1058968,1057757.6
1059932,1058774.4
1060892,1060036.8
1060892,1059712
1061852,1060655.4
1061852,1060625.8
1062816,1061654.4
1062816,1061598.2
1063776,1062605.5
1063776,1062548.9
1064736,1063561
1065700,1064829.5
1065700,1064504.8
1066660,1065447.6
1066660,1065417.2
1067620,1066440.9
1067620,1066384.8
1068584,1067399.5
1068584,1067342.1
1069544,1068353.8
1070504,1069615.9
1070504,1069291.2
1071468,1070241.8
1071468,1070210
1072428,1071233.5
1072428,1071175.9
1073392,1072192
1073392,1072133.8
1074352,1073145.6
1075312,1074408
1075312,1074083
1076276,1075033.8
1076276,1075001.4
1077236,1076026
1077236,1075967.5
1078196,1076978.8
1078196,1076919.8
1079160,1077939.8
1080120,1079202
1080120,1078874.6
1081080,1079820.8
1081080,1079787.4
1082044,1080820
1082044,1080760.6
1083004,1081771.8
1083004,1081711.4
1083964,1082726.8
1084928,1083994.6
1084928,1083668.1
1085888,1084613.1
1085888,1084578.6
1086848,1085607
1086848,1085547
1087812,1086565.2
1087812,1086504.8
1088772,1087519.1
1089732,1088781.2
1089732,1088454.2
1090696,1089406.9
1090696,1089371.9
1091656,1090398.9
1091656,1090338.6
1092616,1091352
1092616,1091290.9
1093580,1092313.4
1094540,1093575.5
1094540,1093246
1095500,1094193.4
1095500,1094157.6
1096464,1095193.1
1096464,1095131.8
1097424,1096144.8
1097424,1096082.4
1098388,1097105.9
1099348,1098367.6
1099348,1098037.8
1100308,1098986.2
1100308,1098949
1101272,1099985.8
1101272,1099923.4
1102232,1100937.5
1102232,1100874.2
1103192,1101893
1103192,1101831.4
1104156,1102855.2
1105116,1104116.9
1105116,1103786
1106076,1104735
1106076,1104697.6
1107040,1105734.8
1107040,1105672.2
1108000,1106686.5
1108000,1106622.9
1108960,1107642.8
1109924,1108909.6
1109924,1108579.5
1110884,1109527.9
1110884,1109488.8
1111844,1110521.8
1111844,1110458.4
1112808,1111481
1112808,1111416.4
1113768,1112435.2
1114728,1113696.1
1114728,1113366.1
1115692,1114321.8
1115692,1114282.2
1116652,1115314.2
1116652,1115250.2
1117612,1116267.9
1117612,1116202.6
1118576,1117229.1
1118576,1117165.1
1119536,1118184.1
1119536,1118120.1
1120500,1119147.1
1121460,1120407.5
1121460,1120075.5
1122420,1121026.1
1122420,1120985.8
1123384,1122026.6
1123384,1121961.2
1124344,1122978.4
1124344,1122912
1125304,1123934.2
1126268,1125200.8
1126268,1124868.5
1127228,1125818.9
1127228,1125777.6
1128188,1126813.4
1128188,1126747.6
1129152,1127772.6
1129152,1127705.2
1130112,1128726.8
1131072,1129987.5
1131072,1129655.8
1132036,1130613.1
1132036,1130570.8
1132996,1131606.2
1132996,1131539.5
1133956,1132559.5
1133956,1132492.2
1134920,1133521
1135880,1134781.6
1135880,1134447.5
1136840,1135400
1136840,1135357
1137804,1136400.8
1137804,1136333.1
1138764,1137352.4
1138764,1137284.2
1139724,1138308
1140688,1139573.8
1140688,1139241
1141648,1140192.9
1141648,1140148.9
1142608,1141187.5
1142608,1141120
1143572,1142147
1143572,1142077.6
1144532,1143101.2
1144532,1143033
1145496,1144063.9
1146456,1145323.2
1146456,1144988.6
1147416,1145942.2
1147416,1145897.8
1148380,1146942.9
1148380,1146874.5
1149340,1147894.9
1149340,1147824.9
1150300,1148851.1
1150300,1148782.1
1151264,1149813.5
1152224,1151073
1152224,1150737.2
1153184,1151691.8
1153184,1151646.5
1154148,1152692.6
1154148,1152623.2
1155108,1153644.9
1155108,1153574
1156068,1154601
1156068,1154531.6
1157032,1155563.5
1157032,1155493.5
1157992,1156519.1
1158952,1157777.5
1158952,1157443.4
1159916,1158404.5
1159916,1158357.5
1160876,1159398.2
1160876,1159328.2
1161836,1160351.9
1161836,1160280.1
1162800,1161313.6
1162800,1161243
1163760,1162269.1
1163760,1162198.1
1164720,1163226
1164720,1163154.9
1165684,1164188.8
1166644,1165447.1
1166644,1165109.8
1167608,1166072.1
1167608,1166024.5
1168568,1167066.4
1168568,1166995
1169528,1168020.2
1169528,1167947.2
1170492,1168982
1170492,1168909.9
1171452,1169937.6
1171452,1169865.2
1172412,1170894.5
1172412,1170822.1
1173376,1171856.9
1173376,1171784.4
1174336,1172812.4
1175296,1174070.2
1175296,1173734.1
1176260,1174697.5
1176260,1174647.9
1177220,1175691.6
1177220,1175618.9
1178180,1176645.6
1178180,1176571.1
1179144,1177607.4
1179144,1177534.1
1180104,1178563.1
1180104,1178489.1
1181064,1179519.4
1182028,1180782.5
1182028,1180446
1182988,1181403.2
1182988,1181352.2
1183948,1182399.2
1183948,1182325.2
1184912,1183359
1184912,1183282.9
1185872,1184313.5
1185872,1184239
1186832,1185270.5
1186832,1185196
1187796,1186233.1
1187796,1186158.2
1188756,1187188.8
1189716,1188445.1
1189716,1188108.2
1190680,1189073
1190680,1189021.5
1191640,1190067.8
1191640,1189993.1
1192604,1191027.9
1192604,1190951
1193564,1191982.1
1193564,1191906.8
1194524,1192939.4
1194524,1192863.6
1195488,1193901.8
1195488,1193826.1
1196448,1194857.4
1197408,1196113.5
1197408,1195776
1198372,1196741.6
1198372,1196689.1
1199332,1197736.5
1199332,1197660.8
1200292,1198690.6
1200292,1198613.1
1201256,1199652.4
1201256,1199576
1202216,1200608.1
1202216,1200531.4
1203176,1201564.9
1203176,1201488.4
1204140,1202527.6
1205100,1203783.4
1205100,1203443.4
1206060,1204405.1
1206060,1204351.6
1207024,1205407.2
1207024,1205330.4
1207984,1206359.8
1207984,1206281
1208944,1207316
1208944,1207238.9
1209908,1208279.1
1209908,1208201.2
1210868,1209234.2
1211828,1210489.2
1211828,1210150.4
1212792,1211119
1212792,1211064
1213752,1212113.4
1213752,1212036
1214716,1213073.8
1214716,1212994
1215676,1214027.9
1215676,1213949.9
1216636,1214985.6
1216636,1214907
1217600,1215948.5
1218560,1217203
1218560,1216861.9
1219520,1217825.2
1219520,1217769.8
1220484,1218827.9
1220484,1218749.2
1221444,1219780.8
1221444,1219699.6
1222404,1220736.9
1222404,1220658
1223368,1221700.1
1223368,1221620
1224328,1222655.4
1224328,1222575.8
1225288,1223612.8
1226252,1224872.1
1226252,1224532.2
1227212,1225495
1227212,1225438.5
1228172,1226492
1228172,1226412.9
1229136,1227451.8
1229136,1227370.6
1230096,1228406.6
1230096,1228326.4
1231056,1229364.4
1231056,1229284
1232020,1230327.1
1232020,1230246.4
1232980,1231282.9
1233940,1232535.5
1233940,1232195.4
1234904,1233166.6
1234904,1233109.1
1235864,1234162.4
1235864,1234081.8
1236824,1235116.8
1236824,1235034.5
1237788,1236078.6
1237788,1235997.6
1238748,1237034.5
1238748,1236952.9
1239712,1237997.5
1239712,1237915.5
1240672,1238953.4
1241632,1240204.9
1241632,1239864.5
1242596,1240837
1242596,1240778.4
1243556,1241832.6
1243556,1241751.2
1244516,1242787.4
1244516,1242704
1245480,1243749.2
1245480,1243667.1
1246440,1244705.1
1246440,1244622.6
1247400,1245662.6
1247400,1245579.8
1248364,1246625.9
1248364,1246542.5
1249324,1247581
1250284,1248832
1250284,1248491.8
1251248,1249465
1251248,1249405.1
1252208,1250461.1
1252208,1250378.4
1253168,1251415.6
1253168,1251331.1
1254132,1252377.5
1254132,1252294.2
1255092,1253334.1
1255092,1253249.9
1256052,1254291
1257016,1255547.2
1257016,1255205.6
1257976,1256173.4
1257976,1256112.5
1258936,1257170.9
1258936,1257087.4
1259900,1258131.1
1259900,1258045.2
1260860,1259085.8
1260860,1259001.8
1261824,1260049.2
1261824,1259964.9
1262784,1261005
1263744,1262254.4
1263744,1261913.6
1264708,1262888.8
1264708,1262827.1
1265668,1263884.8
1265668,1263800.9
1266628,1264839.8
1266628,1264753.5
1267592,1265801.9
1267592,1265717.4
1268552,1266757.9
1268552,1266672.5
1269512,1267715.4
1269512,1267630.2
1270476,1268678.6
1271436,1269927.2
1271436,1269584.5
1272396,1270554.6
1272396,1270493
1273360,1271558.6
1273360,1271473.2
1274320,1272512.1
1274320,1272424.8
1275280,1273468.4
1275280,1273383
1276244,1274431.9
1277204,1275679.8
1277204,1275337.6
1278164,1276308.1
1278164,1276245.4
1279128,1277311.9
1279128,1277225.9
1280088,1278265.4
1280088,1278177.5
1281048,1279221.9
1281048,1279135.9
1282012,1280185.2
1282012,1280098.5
1282972,1281141.1
1282972,1281054.4
1283932,1282098.9
1284896,1283351.8
1284896,1283010.1
1285856,1283981.5
1285856,1283917.1
1286820,1284984.5
1286820,1284898.1
1287780,1285938.4
1287780,1285849.9
1288740,1286895
1288740,1286807.9
1289704,1287858.2
1290664,1289104.6
1290664,1288761.9
1291624,1289734.6
1291624,1289670.6
1292588,1290738.9
1292588,1290651.5
1293548,1291692.1
1293548,1291602.9
1294508,1292648.8
1294508,1292561.2
1295472,1293612.4
1296432,1294858
1296432,1294515.2
1297392,1295488.8
1297392,1295423.6
1298356,1296492.9
1298356,1296405.1
1299316,1297446.4
1299316,1297356.5
1300276,1298403.4
1300276,1298315.1
1301240,1299366.9
1301240,1299277.9
1302200,1300322.9
1303160,1301567.4
1303160,1301226.5
1304124,1302206.9
1304124,1302141
1305084,1303203.5
1305084,1303115.1
1306044,1304158.6
1306044,1304068.4
1307008,1305121.2
1307008,1305032.5
1307968,1306077.9
1308932,1307327.5
1308932,1306986.1
1309892,1307960.1
1309892,1307893.6
1310852,1308958.6
1310852,1308870
1311816,1309919.2
1311816,1309828.6
1312776,1310875
1313736,1312118.1
1313736,1311777.9
1314700,1312759.2
1314700,1312692.1
1315660,1313756.2
1315660,1313666.4
1316620,1314711.1
1316620,1314620.1
1317584,1315673.9
1317584,1315583.9
1318544,1316630.8
1318544,1316540.2
1319504,1317588.4
1320468,1318836.6
1320468,1318495.1
1321428,1319471
1321428,1319403.4
1322388,1320469.8
1322388,1320379.8
1323352,1321430.4
1323352,1321338
1324312,1322385.9
1324312,1322295
1325272,1323344.1
1326236,1324591.6
1326236,1324250.4
1327196,1325227
1327196,1325158.4
1328156,1326225.8
1328156,1326135.2
1329120,1327186.4
1329120,1327093.9
1330080,1328142.4
1331040,1329383.4
1331040,1329042.6
1332004,1330026.8
1332004,1329958.1
1332964,1331024
1332964,1330932.6
1333928,1331984.6
1333928,1331891.8
1334888,1332940.6
1334888,1332848.9
1335848,1333899
1336812,1335144.6
1336812,1334803.9
1337772,1335781.8
1337772,1335712.5
1338732,1336780.4
1338732,1336689.2
1339696,1337741.5
1339696,1337648
1340656,1338697.4
1340656,1338605.1
1341616,1339655.6
1342580,1340900.6
1342580,1340560.1
1343540,1341538.6
1343540,1341469.1
1344500,1342537.6
1344500,1342445.9
1345464,1343498.4
1345464,1343404.8
1346424,1344454.2
1346424,1344361.6
1347384,1345412.9
1348348,1346657
1348348,1346316.9
1349308,1347295.8
1349308,1347225.8
1350268,1348294.9
1350268,1348202.4
1351232,1349256.1
1351232,1349161.4
1352192,1350212.1
1352192,1350118.9
1353152,1351170.5
1354116,1352413.6
1354116,1352073.8
1355076,1353053.8
1355076,1352983.1
1356040,1354058.6
1356040,1353965.4
1357000,1355012.4
1357000,1354917.6
1357960,1355970.2
1357960,1355876.6
1358924,1356934.5
1359884,1358170.8
1359884,1357830
1360844,1358812.4
1360844,1358741.4
1361808,1359816.8
1361808,1359723.1
1362768,1360771
1362768,1360675.4
1363728,1361728.8
1363728,1361634.8
1364692,1362693
1365652,1363928.2
1365652,1363587.9
1366612,1364570.5
1366612,1364499.5
1367576,1365575.8
1367576,1365481.6
1368536,1366529.8
1368536,1366434
1369496,1367487.4
1369496,1367393.1
1370460,1368451.8
1370460,1368356.9
1371420,1369408.6
1372380,1370643.1
1372380,1370305.1
1373344,1371294.1
1373344,1371222
1374304,1372291.9
1374304,1372197.1
1375264,1373247.6
1375264,1373151.5
1376228,1374211.1
1377188,1375444.9
1377188,1375105.2
1378152,1376094.8
1378152,1376022.9
1379116,1377098.4
1379116,1377003.4
1380076,1378052.5
1380076,1377956.4
1381040,1379016.1
1381040,1378921.2
1382000,1379973.5
1382960,1381206.4
1382960,1380868.8
1383924,1381859.1
1383924,1381786.5
1384884,1382857.4
1384884,1382761.8
1385844,1383812.8
1385844,1383716.4
1386808,1384776.8
1386808,1384680.9
1387768,1385734.1
1388728,1386965.6
1388728,1386628.8
1389692,1387619.8
1389692,1387547.1
1390652,1388618
1390652,1388522.1
1391612,1389573.6
1391612,1389477
1392576,1390537.6
1392576,1390441.5
1393536,1391494.9
1393536,1391398.2
1394496,1392453.6
1395460,1393690.1
1395460,1393353.5
1396420,1394338.4
1396420,1394264.8
1397380,1395337.9
1397380,1395242.1
1398344,1396299.4
1398344,1396201.8
1399304,1397256.1
1399304,1397159.9
1400264,1398215
1401228,1399450.6
1401228,1399114.4
1402188,1400100.1
1402188,1400026.4
1403152,1401105
1403152,1401008.8
1404112,1402059.4
1404112,1401961.5
1405072,1403017.9
1405072,1402922
1406036,1403982.8
1406996,1405211.5
1406996,1404874.6
1407956,1405861.9
1407956,1405788.4
1408920,1406867.2
1408920,1406770.6
1409880,1407821.8
1409880,1407723.8
1410840,1408780.5
1410840,1408684.1
1411804,1409745.4
1412764,1410972.9
1412764,1410636.8
1413724,1411625
1413724,1411551.4
1414688,1412630.1
1414688,1412533.2
1415648,1413584.8
1415648,1413486.5
1416608,1414543.5
1416608,1414446.8
1417572,1415508.2
1417572,1415410.9
1418532,1416465.9
1419492,1417692.8
1419492,1417358.8
1420456,1418353.1
1420456,1418278.6
1421416,1419351.5
1421416,1419254.1
1422376,1420307.2
1422376,1420209.2
1423340,1421271.9
