Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629146676,1.02E+12,1493229568,330200,,722
1629146677,1.02E+12,1606729728,331164,,723
1629146678,1.02E+12,1519538176,331164,,724
1629146679,1.02E+12,1449619456,332124,,725
1629146681,1.02E+12,1548824576,332124,,727
1629146682,1.03E+12,1453662208,333088,,728
1629146683,1.03E+12,1599795200,333088,,729
1629146684,1.03E+12,1476710400,334048,,730
1629146685,1.03E+12,1607311360,334048,,731
1629146686,1.03E+12,1498931200,335008,,732
1629146688,1.03E+12,1611653120,335972,,734
1629146689,1.04E+12,1524228096,335972,,735
1629146690,1.04E+12,1454821376,336932,,736
1629146691,1.04E+12,1555181568,336932,,737
1629146692,1.04E+12,1458421760,337892,,738
1629146693,1.04E+12,1605181440,337892,,739
1629146695,1.04E+12,1486319616,338856,,741
1629146696,1.05E+12,1613799424,338856,,742
1629146697,1.05E+12,1507667968,339816,,743
1629146698,1.05E+12,1615011840,340776,,744
1629146699,1.05E+12,1531596800,340776,,745
1629146700,1.05E+12,1459806208,341740,,746
1629146702,1.05E+12,1560698880,341740,,748
1629146703,1.05E+12,1463480320,342700,,749
1629146704,1.06E+12,1583988736,342700,,750
1629146705,1.06E+12,1482211328,343660,,751
1629146706,1.06E+12,1615601664,343660,,752
1629146707,1.06E+12,1501843456,344624,,753
1629146709,1.06E+12,1619984384,345584,,755
1629146710,1.06E+12,1531187200,345584,,756
1629146711,1.07E+12,1542590464,346544,,757
1629146712,1.07E+12,1546215424,346544,,758
1629146713,1.07E+12,1468948480,347508,,759
1629146714,1.07E+12,1579929600,347508,,760
1629146716,1.07E+12,1486053376,348468,,762
1629146717,1.07E+12,1620074496,348468,,763
1629146718,1.08E+12,1510686720,349428,,764
1629146719,1.08E+12,1624895488,350392,,765
1629146720,1.08E+12,1537490944,350392,,766
1629146721,1.08E+12,1469870080,351352,,767
1629146723,1.08E+12,1552556032,351352,,769
1629146724,1.08E+12,1474035712,352312,,770
1629146725,1.09E+12,1583882240,352312,,771
1629146726,1.09E+12,1488707584,353276,,772
1629146727,1.09E+12,1625874432,353276,,773
1629146728,1.09E+12,1514913792,354236,,774
1629146730,1.09E+12,1630392320,355200,,776
1629146731,1.09E+12,1543729152,355200,,777
1629146732,1.09E+12,1474822144,356160,,778
1629146733,1.10E+12,1549328384,356160,,779
1629146734,1.10E+12,1478705152,357120,,780
1629146736,1.10E+12,1587511296,357120,,782
1629146737,1.10E+12,1493377024,358084,,783
1629146738,1.10E+12,1631051776,358084,,784
1629146739,1.10E+12,1520242688,359044,,785
1629146740,1.11E+12,1635454976,360004,,786
1629146741,1.11E+12,1548652544,360004,,787
1629146742,1.11E+12,1480749056,360968,,788
1629146744,1.11E+12,1561759744,360968,,790
1629146745,1.11E+12,1483907072,361932,,791
1629146746,1.11E+12,1599369216,361932,,792
1629146747,1.12E+12,1505001472,362892,,793
1629146748,1.12E+12,1637089280,362892,,794
1629146749,1.12E+12,1528610816,363856,,795
1629146751,1.12E+12,1642684416,364816,,797
1629146752,1.12E+12,1553301504,364816,,798
1629146753,1.12E+12,1484689408,365776,,799
1629146754,1.13E+12,1572048896,365776,,800
1629146755,1.13E+12,1489068032,366740,,801
1629146756,1.13E+12,1615101952,366740,,802
1629146758,1.13E+12,1510473728,367700,,804
1629146759,1.13E+12,1642070016,367700,,805
1629146760,1.13E+12,1534267392,368660,,806
1629146761,1.13E+12,1645395968,369624,,807
1629146762,1.14E+12,1560174592,369624,,808
1629146763,1.14E+12,1489735680,370584,,809
1629146765,1.14E+12,1591508992,370584,,811
1629146766,1.14E+12,1493913600,371544,,812
1629146767,1.14E+12,1616515072,371544,,813
1629146768,1.14E+12,1520017408,372508,,814
1629146769,1.15E+12,1648836608,372508,,815
1629146771,1.15E+12,1544359936,373468,,817
1629146772,1.15E+12,1650053120,374428,,818
1629146773,1.15E+12,1568628736,374428,,819
1629146774,1.15E+12,1494908928,375392,,820
1629146775,1.15E+12,1597693952,375392,,821
1629146776,1.16E+12,1497325568,376352,,822
1629146778,1.16E+12,1631891456,376352,,824
1629146779,1.16E+12,1528778752,377312,,825
1629146780,1.16E+12,1653940224,377312,,826
1629146781,1.16E+12,1549168640,378276,,827
1629146782,1.16E+12,1657212928,379236,,828
1629146783,1.17E+12,1570111488,379236,,829
1629146785,1.17E+12,1502179328,380200,,831
1629146786,1.17E+12,1580290048,380200,,832
1629146787,1.17E+12,1505918976,381160,,833
1629146788,1.17E+12,1608294400,381160,,834
1629146789,1.17E+12,1506275328,382120,,835
1629146790,1.18E+12,1620873216,382120,,836
1629146792,1.18E+12,1523240960,383084,,838
1629146793,1.18E+12,1657028608,383084,,839
1629146794,1.18E+12,1537769472,384044,,840
1629146795,1.18E+12,1661251584,384044,,841
1629146796,1.18E+12,1548750848,385004,,842
1629146797,1.18E+12,1665318912,385968,,843
1629146799,1.19E+12,1561276416,385968,,845
1629146800,1.19E+12,1666019328,386928,,846
1629146801,1.19E+12,1578881024,386928,,847
1629146802,1.19E+12,1509634048,387888,,848
1629146803,1.19E+12,1588391936,387888,,849
1629146804,1.19E+12,1513525248,388852,,850
1629146806,1.20E+12,1618333696,388852,,852
1629146807,1.20E+12,1515261952,389812,,853
1629146808,1.20E+12,1662504960,389812,,854
1629146809,1.20E+12,1545248768,390772,,855
1629146810,1.20E+12,1670844416,390772,,856
1629146812,1.20E+12,1565712384,391736,,858
1629146813,1.21E+12,1673629696,392696,,859
1629146814,1.21E+12,1586376704,392696,,860
1629146815,1.21E+12,1515913216,393656,,861
1629146816,1.21E+12,1619517440,393656,,862
1629146817,1.21E+12,1519427584,394620,,863
1629146819,1.21E+12,1668984832,394620,,865
1629146820,1.22E+12,1551667200,395580,,866
1629146821,1.22E+12,1676144640,396540,,867
1629146822,1.22E+12,1569984512,396540,,868
1629146823,1.22E+12,1678618624,397504,,869
1629146824,1.22E+12,1592676352,397504,,870
1629146826,1.22E+12,1520820224,398464,,872
1629146827,1.23E+12,1623408640,398464,,873
1629146828,1.23E+12,1524019200,399424,,874
1629146829,1.23E+12,1656332288,399424,,875
1629146830,1.23E+12,1549656064,400388,,876
1629146831,1.23E+12,1677774848,400388,,877
1629146833,1.23E+12,1569320960,401348,,879
1629146834,1.23E+12,1682808832,402312,,880
1629146835,1.24E+12,1594671104,402312,,881
1629146836,1.24E+12,1525592064,403272,,882
1629146837,1.24E+12,1626693632,403272,,883
1629146838,1.24E+12,1529257984,404232,,884
1629146840,1.24E+12,1668481024,404232,,886
1629146841,1.24E+12,1555976192,405196,,887
1629146842,1.25E+12,1682915328,405196,,888
1629146843,1.25E+12,1574121472,406156,,889
1629146844,1.25E+12,1687515136,407116,,890
1629146845,1.25E+12,1599782912,407116,,891
1629146847,1.25E+12,1531240448,408080,,893
1629146848,1.25E+12,1614184448,408080,,894
1629146849,1.26E+12,1534869504,409040,,895
1629146850,1.26E+12,1650577408,409040,,896
1629146851,1.26E+12,1553137664,410000,,897
1629146852,1.26E+12,1687834624,410000,,898
1629146854,1.26E+12,1576968192,410964,,900
1629146855,1.26E+12,1693638656,411924,,901
1629146856,1.27E+12,1591001088,411924,,902
1629146857,1.27E+12,1694486528,412884,,903
1629146858,1.27E+12,1606201344,412884,,904
1629146859,1.27E+12,1536495616,413848,,905
1629146860,1.27E+12,1615106048,413848,,906
1629146862,1.27E+12,1537200128,414808,,908
1629146863,1.27E+12,1621708800,414808,,909
1629146864,1.28E+12,1541636096,415768,,910
1629146865,1.28E+12,1643282432,415768,,911
1629146866,1.28E+12,1542746112,416732,,912
1629146867,1.28E+12,1671507968,416732,,913
1629146869,1.28E+12,1562054656,417692,,915
1629146870,1.28E+12,1694658560,417692,,916
1629146871,1.29E+12,1579339776,418652,,917
1629146872,1.29E+12,1701380096,419616,,918
1629146873,1.29E+12,1594040320,419616,,919
1629146875,1.29E+12,1703301120,420576,,921
1629146876,1.29E+12,1616433152,420576,,922
1629146877,1.29E+12,1703526400,421536,,923
1629146878,1.30E+12,1622331392,421536,,924
1629146879,1.30E+12,1547673600,422500,,925
1629146880,1.30E+12,1654202368,422500,,926
1629146882,1.30E+12,1550524416,423460,,928
1629146883,1.30E+12,1698185216,423460,,929
1629146884,1.30E+12,1581412352,424420,,930
1629146885,1.31E+12,1704050688,424420,,931
1629146886,1.31E+12,1592516608,425384,,932
1629146887,1.31E+12,1705672704,426344,,933
1629146889,1.31E+12,1614934016,426344,,935
1629146890,1.31E+12,1707855872,427308,,936
1629146891,1.31E+12,1624834048,427308,,937
1629146892,1.31E+12,1551831040,428268,,938
1629146893,1.32E+12,1652875264,428268,,939
1629146894,1.32E+12,1555079168,429228,,940
1629146896,1.32E+12,1683460096,429228,,942
1629146897,1.32E+12,1579524096,430192,,943
1629146898,1.32E+12,1708433408,430192,,944
1629146899,1.32E+12,1593655296,431152,,945
1629146900,1.33E+12,1712029696,432112,,946
1629146902,1.33E+12,1615187968,432112,,948
1629146903,1.33E+12,1713811456,433076,,949
1629146904,1.33E+12,1630777344,433076,,950
1629146905,1.33E+12,1557757952,434036,,951
1629146906,1.33E+12,1658368000,434036,,952
1629146907,1.34E+12,1560760320,434996,,953
1629146909,1.34E+12,1673105408,434996,,955
1629146910,1.34E+12,1578840064,435960,,956
1629146911,1.34E+12,1711710208,435960,,957
1629146912,1.34E+12,1594720256,436920,,958
1629146913,1.34E+12,1717686272,436920,,959
1629146914,1.35E+12,1609723904,437880,,960
1629146916,1.35E+12,1719443456,438844,,962
1629146917,1.35E+12,1632190464,438844,,963
1629146918,1.35E+12,1564143616,439804,,964
1629146919,1.35E+12,1643073536,439804,,965
1629146920,1.35E+12,1567653888,440764,,966
1629146921,1.36E+12,1680510976,440764,,967
1629146923,1.36E+12,1583685632,441728,,969
1629146924,1.36E+12,1719279616,441728,,970
1629146925,1.36E+12,1603981312,442688,,971
1629146926,1.36E+12,1726320640,443648,,972
1629146927,1.36E+12,1623224320,443648,,973
1629146929,1.37E+12,1728348160,444612,,975
1629146930,1.37E+12,1643515904,444612,,976
1629146931,1.37E+12,1574211584,445572,,977
1629146932,1.37E+12,1657667584,445572,,978
1629146933,1.37E+12,1577259008,446532,,979
1629146934,1.37E+12,1686794240,446532,,980
1629146936,1.37E+12,1591455744,447496,,982
1629146937,1.38E+12,1728434176,447496,,983
1629146938,1.38E+12,1613455360,448456,,984
1629146939,1.38E+12,1735127040,449420,,985
1629146940,1.38E+12,1628516352,449420,,986
1629146941,1.38E+12,1736613888,450380,,987
1629146943,1.38E+12,1648136192,450380,,989
1629146944,1.39E+12,1579749376,451340,,990
1629146945,1.39E+12,1659002880,451340,,991
1629146946,1.39E+12,1581264896,452304,,992
1629146947,1.39E+12,1684275200,452304,,993
1629146948,1.39E+12,1583996928,453264,,994
1629146950,1.39E+12,1715634176,453264,,996
1629146951,1.40E+12,1610104832,454224,,997
1629146952,1.40E+12,1737584640,454224,,998
1629146953,1.40E+12,1627807744,455188,,999
1629146954,1.40E+12,1742397440,456148,,1000
1629146956,1.40E+12,1655111680,456148,,1002
1629146957,1.40E+12,1586593792,457108,,1003
1629146958,1.41E+12,1665880064,457108,,1004
1629146959,1.41E+12,1589465088,458072,,1005
1629146960,1.41E+12,1696645120,458072,,1006
1629146961,1.41E+12,1591111680,459032,,1007
1629146963,1.41E+12,1739046912,459032,,1009
1629146964,1.41E+12,1622974464,459992,,1010
1629146965,1.42E+12,1748742144,460956,,1011
1629146966,1.42E+12,1636954112,460956,,1012
1629146967,1.42E+12,1748451328,461916,,1013
1629146968,1.42E+12,1659674624,461916,,1014
1629146970,1.42E+12,1623511040,462876,,1016
1629146971,1.42E+12,1673179136,462876,,1017
1629146972,1.42E+12,1595895808,463840,,1018
1629146973,1.43E+12,1702436864,463840,,1019
1629146974,1.43E+12,1608974336,464800,,1020
1629146975,1.43E+12,1745059840,464800,,1021
1629146977,1.43E+12,1627693056,465760,,1023
1629146978,1.43E+12,1750306816,465760,,1024
1629146979,1.43E+12,1643991040,466724,,1025
1629146980,1.44E+12,1755791360,467688,,1026
1629146981,1.44E+12,1666002944,467684,,1027
1629146982,1.44E+12,1676611584,468644,,1028
1629146984,1.44E+12,1676058624,468644,,1030
1629146985,1.44E+12,1601789952,469608,,1031
1629146986,1.44E+12,1711128576,469608,,1032
1629146987,1.45E+12,1616330752,470568,,1033
1629146988,1.45E+12,1753522176,470568,,1034
1629146989,1.45E+12,1649274880,471528,,1035
1629146991,1.45E+12,1771073536,472492,,1037
1629146992,1.45E+12,1677955072,472492,,1038
1629146993,1.45E+12,1770184704,473452,,1039
1629146994,1.46E+12,1687957504,473452,,1040
1629146995,1.46E+12,1614520320,474416,,1041
1629146997,1.46E+12,1717448704,474416,,1043
1629146998,1.46E+12,1608183808,475376,,1044
1629146999,1.46E+12,1739124736,475376,,1045
1629147000,1.46E+12,1633964032,476336,,1046
1629147001,1.47E+12,1760493568,476336,,1047
1629147002,1.47E+12,1651666944,477300,,1048
1629147004,1.47E+12,1764831232,478260,,1050
1629147005,1.47E+12,1678229504,478260,,1051
1629147006,1.47E+12,1608802304,479220,,1052
1629147007,1.47E+12,1688928256,479220,,1053
1629147008,1.47E+12,1612922880,480184,,1054
1629147009,1.48E+12,1722400768,480184,,1055
1629147011,1.48E+12,1627779072,481144,,1057
1629147012,1.48E+12,1764831232,481144,,1058
1629147013,1.48E+12,1649258496,482104,,1059
1629147014,1.48E+12,1771290624,483068,,1060
1629147015,1.48E+12,1661181952,483068,,1061
1629147016,1.49E+12,1771921408,484028,,1062
1629147018,1.49E+12,1683861504,484028,,1064
1629147019,1.49E+12,1627484160,484988,,1065
1629147020,1.49E+12,1694449664,484988,,1066
1629147021,1.49E+12,1619009536,485952,,1067
1629147022,1.49E+12,1725575168,485952,,1068
1629147023,1.50E+12,1631498240,486912,,1069
1629147025,1.50E+12,1768644608,486912,,1071
1629147026,1.50E+12,1655037952,487872,,1072
1629147027,1.50E+12,1776238592,488836,,1073
1629147028,1.50E+12,1672617984,488836,,1074
1629147029,1.50E+12,1776156672,489796,,1075
1629147030,1.51E+12,1692672000,489796,,1076
1629147032,1.51E+12,1620701184,490756,,1078
1629147033,1.51E+12,1718022144,490756,,1079
1629147034,1.51E+12,1624944640,491720,,1080
1629147035,1.51E+12,1734529024,491720,,1081
1629147036,1.51E+12,1637281792,492680,,1082
1629147037,1.52E+12,1776201728,492680,,1083
1629147039,1.52E+12,1662402560,493640,,1085
1629147040,1.52E+12,1782611968,494608,,1086
1629147041,1.52E+12,1689522176,494608,,1087
1629147042,1.52E+12,1782444032,495568,,1088
1629147043,1.52E+12,1700569088,495568,,1089
1629147044,1.52E+12,1627062272,496532,,1090
1629147046,1.53E+12,1727086592,496532,,1092
1629147047,1.53E+12,1631137792,497492,,1093
1629147048,1.53E+12,1740959744,497492,,1094
1629147049,1.53E+12,1647931392,498452,,1095
1629147050,1.53E+12,1782718464,498452,,1096
1629147051,1.53E+12,1668444160,499416,,1097
1629147053,1.54E+12,1788444672,500376,,1099
1629147054,1.54E+12,1689964544,500376,,1100
1629147055,1.54E+12,1790189568,501336,,1101
1629147056,1.54E+12,1707155456,501336,,1102
1629147057,1.54E+12,1633165312,502300,,1103
1629147059,1.54E+12,1735598080,502300,,1105
1629147060,1.55E+12,1636167680,503260,,1106
1629147061,1.55E+12,1752268800,503260,,1107
1629147062,1.55E+12,1652436992,504220,,1108
1629147063,1.55E+12,1787789312,504220,,1109
1629147064,1.55E+12,1670180864,505184,,1110
1629147066,1.55E+12,1793585152,505184,,1112
1629147067,1.56E+12,1685569536,506144,,1113
1629147068,1.56E+12,1796214784,507104,,1114
1629147069,1.56E+12,1708072960,507104,,1115
1629147070,1.56E+12,1639505920,508068,,1116
1629147071,1.56E+12,1719603200,508068,,1117
1629147073,1.56E+12,1642733568,509028,,1119
1629147074,1.57E+12,1754431488,509028,,1120
1629147075,1.57E+12,1659912192,509988,,1121
1629147076,1.57E+12,1794510848,509988,,1122
1629147077,1.57E+12,1681506304,510952,,1123
1629147078,1.57E+12,1799987200,511912,,1124
1629147080,1.57E+12,1709072384,511912,,1126
1629147081,1.57E+12,1801592832,512872,,1127
1629147082,1.58E+12,1719775232,512872,,1128
1629147083,1.58E+12,1645019136,513836,,1129
1629147084,1.58E+12,1736323072,513836,,1130
1629147085,1.58E+12,1648979968,514796,,1131
1629147087,1.58E+12,1763229696,514796,,1133
1629147088,1.58E+12,1668857856,515756,,1134
1629147089,1.59E+12,1802006528,515756,,1135
1629147090,1.59E+12,1690509312,516720,,1136
1629147091,1.59E+12,1806368768,517680,,1137
1629147092,1.59E+12,1716842496,517680,,1138
1629147094,1.59E+12,1807228928,518640,,1140
1629147095,1.59E+12,1724813312,518640,,1141
1629147096,1.60E+12,1651142656,519604,,1142
1629147097,1.60E+12,1753354240,519604,,1143
1629147098,1.60E+12,1655230464,520564,,1144
1629147099,1.60E+12,1776209920,520564,,1145
1629147101,1.60E+12,1675534336,521528,,1147
1629147102,1.60E+12,1807986688,521528,,1148
1629147103,1.61E+12,1697398784,522488,,1149
1629147104,1.61E+12,1812455424,523448,,1150
1629147105,1.61E+12,1719820288,523448,,1151
1629147106,1.61E+12,1813381120,524412,,1152
1629147108,1.61E+12,1731387392,524412,,1154
1629147109,1.61E+12,1656598528,525372,,1155
1629147110,1.62E+12,1759014912,525372,,1156
1629147111,1.62E+12,1661087744,526332,,1157
1629147112,1.62E+12,1783091200,526332,,1158
1629147113,1.62E+12,1680719872,527296,,1159
1629147115,1.62E+12,1812144128,527296,,1161
1629147116,1.62E+12,1695350784,528256,,1162
1629147117,1.63E+12,1817903104,528256,,1163
1629147118,1.63E+12,1712824320,529216,,1164
1629147119,1.63E+12,1820266496,530180,,1165
1629147120,1.63E+12,1735335936,530180,,1166
1629147122,1.63E+12,1662828544,531140,,1168
1629147123,1.63E+12,1764876288,531140,,1169
1629147124,1.63E+12,1667457024,532100,,1170
1629147125,1.64E+12,1788030976,532100,,1171
1629147126,1.64E+12,1686867968,533064,,1172
1629147127,1.64E+12,1818984448,533064,,1173
1629147129,1.64E+12,1706373120,534024,,1175
1629147130,1.64E+12,1825595392,534984,,1176
1629147131,1.64E+12,1734926336,534984,,1177
1629147132,1.65E+12,1668620288,535948,,1178
1629147133,1.65E+12,1748086784,535948,,1179
1629147134,1.65E+12,1672212480,536908,,1180
1629147136,1.65E+12,1782665216,536908,,1182
1629147137,1.65E+12,1686724608,537868,,1183
1629147138,1.65E+12,1822195712,537868,,1184
1629147139,1.66E+12,1707425792,538832,,1185
1629147140,1.66E+12,1829437440,539792,,1186
1629147141,1.66E+12,1731276800,539792,,1187
1629147143,1.66E+12,1830498304,540752,,1189
1629147144,1.66E+12,1751568384,540752,,1190
1629147145,1.66E+12,1677815808,541716,,1191
1629147146,1.67E+12,1785438208,541716,,1192
1629147147,1.67E+12,1689063424,542676,,1193
1629147148,1.67E+12,1826914304,542676,,1194
1629147150,1.67E+12,1710804992,543640,,1196
1629147151,1.67E+12,1835868160,544600,,1197
1629147152,1.67E+12,1727537152,544600,,1198
1629147153,1.68E+12,1834913792,545560,,1199
1629147154,1.68E+12,1750470656,545560,,1200
1629147155,1.68E+12,1679355904,546524,,1201
1629147157,1.68E+12,1779380224,546524,,1203
1629147158,1.68E+12,1683804160,547484,,1204
1629147159,1.68E+12,1798770688,547484,,1205
1629147160,1.68E+12,1704415232,548444,,1206
1629147161,1.69E+12,1835507712,548444,,1207
1629147163,1.69E+12,1725177856,549408,,1209
1629147164,1.69E+12,1841487872,550368,,1210
1629147165,1.69E+12,1753047040,550368,,1211
1629147166,1.69E+12,1683689472,551328,,1212
1629147167,1.69E+12,1765359616,551328,,1213
1629147168,1.70E+12,1688113152,552292,,1214
1629147170,1.70E+12,1803448320,552292,,1216
1629147171,1.70E+12,1709367296,553252,,1217
1629147172,1.70E+12,1840742400,553252,,1218
1629147173,1.70E+12,1731198976,554212,,1219
1629147174,1.70E+12,1845944320,555176,,1220
1629147175,1.71E+12,1755217920,555176,,1221
1629147177,1.71E+12,1788518400,556136,,1223
1629147178,1.71E+12,1769103360,556136,,1224
1629147179,1.71E+12,1693110272,557096,,1225
1629147180,1.71E+12,1803108352,557096,,1226
