Disk_Usage,cassandra_non_linear_model
34356,34.291645
34364,34.29968
34368,34.30336
34372,34.30753
34376,34.31158
34380,34.315594
34384,34.319595
34388,34.323574
34392,34.327564
34396,34.33155
34400,34.335537
34404,34.339523
34408,34.343506
34412,34.347492
34416,34.351482
34420,34.355473
34428,34.36351
34432,34.367184
34436,34.371357
34440,34.37541
34444,34.37943
34448,34.383415
34452,34.387413
34456,34.39139
34460,34.39538
34464,34.39936
34468,34.403355
34472,34.407337
34476,34.411335
34480,34.41532
34484,34.419308
34488,34.423298
34492,34.427288
34496,34.431274
34500,34.43527
34504,34.43925
34508,34.443256
34512,34.44724
34516,34.45122
34520,34.45522
34524,34.459198
34528,34.4632
34532,34.467186
34540,34.47522
34544,34.478897
34548,34.483063
34552,34.487114
34556,34.491127
34560,34.49513
34564,34.499115
34568,34.503098
34572,34.507088
34576,34.511074
34580,34.515064
34584,34.51905
34588,34.523037
34592,34.527023
34596,34.531013
34604,34.539047
34608,34.542736
34612,34.546906
34616,34.55095
34620,34.554974
34624,34.558964
34628,34.56295
34632,34.566933
34636,34.570927
34640,34.574905
34644,34.57889
34648,34.582882
34652,34.586872
34660,34.594906
34988,34.926796
35372,35.29098
35376,35.280094
35380,35.30565
35384,35.317406
35388,35.32434
35392,35.32848
35396,35.331852
35400,35.33509
35404,35.33845
35412,35.34603
35416,35.349384
35420,35.353348
35424,35.357258
35428,35.361202
35432,35.36514
35436,35.36909
35440,35.37305
35444,35.377033
35448,35.381012
35452,35.38499
35460,35.393044
35464,35.3967
35468,35.400875
35472,35.40493
35476,35.40894
35480,35.412937
35484,35.41692
35488,35.420914
35492,35.424896
35496,35.428883
35500,35.432865
35504,35.43686
35512,35.44491
35516,35.448593
35520,35.45275
35524,35.45681
35528,35.460815
35532,35.464817
35536,35.46881
35540,35.472797
35544,35.476776
35548,35.480766
35556,35.488815
35560,35.4925
35564,35.49666
35568,35.50071
35572,35.504734
35576,35.508728
35580,35.51272
35584,35.516697
35588,35.520687
35592,35.52467
35596,35.528667
35600,35.53265
35604,35.536648
35612,35.544693
35616,35.548374
35620,35.55254
35624,35.556595
35628,35.560604
35632,35.5646
35636,35.568592
35640,35.572575
35644,35.576565
35648,35.58056
35652,35.584538
35656,35.58853
35660,35.592518
35668,35.600574
35672,35.60426
35676,35.60842
35680,35.61247
35684,35.616486
35688,35.620487
35692,35.62447
35696,35.628468
35700,35.632446
35704,35.636436
35708,35.640427
35712,35.644417
35716,35.648403
35720,35.652405
35724,35.65639
35728,35.660385
35732,35.664368
35736,35.668358
35740,35.672348
35744,35.676346
35748,35.680344
35752,35.68433
35756,35.688313
35760,35.692303
35764,35.69631
35768,35.700302
35772,35.70429
35776,35.708282
35776,35.708206
35780,35.712524
35784,35.71633
35788,35.72027
35792,35.72423
35796,35.728218
35800,35.732216
35804,35.736214
35808,35.740204
35812,35.744205
35816,35.74819
35820,35.75219
35824,35.756184
35828,35.76017
35832,35.76417
35836,35.76816
35840,35.772144
35844,35.77615
35848,35.78013
35852,35.784126
35856,35.788113
35860,35.79211
35868,35.80016
35872,35.80384
35876,35.808014
35880,35.812054
35884,35.816082
35888,35.820076
35892,35.82406
35896,35.828056
35900,35.832047
35904,35.836033
35908,35.840023
35912,35.844006
35916,35.848003
35924,35.85605
35928,35.85973
35932,35.8639
35936,35.867954
35940,35.871964
35944,35.875957
35948,35.879948
35952,35.883938
35956,35.887924
35960,35.89191
35964,35.895905
35972,35.90396
35976,35.90764
35980,35.911804
35984,35.91586
35988,35.91987
35992,35.92387
35996,35.92786
36000,35.93184
36004,35.935833
36008,35.939816
36012,35.943806
36016,35.947803
36020,35.95179
36028,35.959846
36032,35.96353
36036,35.967693
36040,35.97174
36044,35.97577
36048,35.97976
36052,35.983746
36056,35.987732
36060,35.99172
36064,35.995716
36068,35.9997
36072,36.00369
36080,36.01174
36084,36.01542
36088,36.019592
36092,36.023636
36096,36.02766
36100,36.03165
36104,36.035645
36108,36.03963
36112,36.043617
36116,36.04761
36120,36.051605
36124,36.055595
36132,36.063652
36136,36.067333
36140,36.07149
36144,36.075542
36148,36.07955
36152,36.08356
36156,36.08754
36160,36.09154
36164,36.095524
36168,36.099518
36172,36.1035
36176,36.107494
36180,36.11148
36184,36.115482
36192,36.123535
36196,36.127213
36200,36.131386
36204,36.135433
36208,36.139446
36212,36.143444
36216,36.147427
36220,36.151417
36224,36.155407
36228,36.159397
36232,36.163387
36236,36.167385
36244,36.175434
36248,36.17911
36252,36.18328
36256,36.187332
36260,36.191353
36264,36.195347
36268,36.199337
36272,36.203316
36276,36.207314
36280,36.211308
36284,36.215282
36288,36.219284
36292,36.223278
36296,36.227264
36300,36.23126
36304,36.235252
36308,36.23925
36312,36.243237
36316,36.24723
36320,36.251225
36324,36.25522
36328,36.259205
36332,36.263195
36336,36.26719
36344,36.27525
36348,36.27893
36352,36.283104
36356,36.287148
36360,36.29117
36364,36.29516
36368,36.299152
36372,36.303143
36376,36.30713
36380,36.31112
36384,36.31511
36388,36.319103
36392,36.323086
36400,36.331142
36404,36.334827
36408,36.338997
36412,36.343044
36416,36.34707
36420,36.351055
36424,36.35505
36428,36.359035
36432,36.36302
36436,36.367016
36440,36.371
37152,37.09694
37156,37.045193
37160,37.079082
37164,37.09283
37168,37.10126
37172,37.1057
37176,37.10905
37180,37.112183
37184,37.11543
37188,37.11886
37192,37.122467
37200,37.130283
37204,37.13381
37208,37.137867
37212,37.14185
37216,37.14583
37220,37.14981
37224,37.153774
37228,37.15776
37232,37.16174
37236,37.165726
37240,37.16971
37244,37.17371
37248,37.177692
37256,37.185764
37260,37.189453
37264,37.193607
37268,37.197655
37272,37.201675
37276,37.20567
37280,37.209663
37284,37.213646
37288,37.21764
37292,37.22163
37296,37.225616
37300,37.22961
37304,37.233612
37312,37.241684
37316,37.245365
37320,37.249523
37324,37.253574
37328,37.257595
37332,37.26158
37336,37.26558
37340,37.26957
37344,37.273552
37348,37.27755
37352,37.281536
37356,37.285538
37360,37.289524
37368,37.297596
37372,37.30129
37376,37.305447
37380,37.309494
37384,37.313503
37388,37.317505
37392,37.32149
37396,37.32549
37400,37.329475
37404,37.333466
37408,37.33746
37412,37.341454
37416,37.345448
37420,37.34943
37424,37.353428
37428,37.35742
37432,37.361423
37440,37.3695
37444,37.373177
37448,37.377335
37452,37.381386
37456,37.385414
37460,37.389404
37464,37.3934
37468,37.39738
37472,37.40137
37476,37.40537
37480,37.40936
37488,37.41743
37492,37.42112
37496,37.425278
37500,37.42932
37504,37.43334
37508,37.43734
37512,37.441326
37516,37.445316
37520,37.449306
37524,37.453304
37528,37.45729
37532,37.46128
37536,37.46528
37540,37.469273
37548,37.47734
37552,37.481033
37556,37.48519
37560,37.48923
37564,37.493263
37568,37.497253
37572,37.501247
37576,37.50523
37580,37.509224
37584,37.513206
37588,37.517212
37592,37.521206
37596,37.5252
37604,37.533276
37608,37.536957
37612,37.54111
37616,37.545166
37620,37.54918
37624,37.55318
37628,37.557167
37632,37.561165
37636,37.565155
37640,37.569138
37644,37.57313
37648,37.577114
37652,37.581116
37656,37.585117
37660,37.589104
37664,37.593094
37672,37.601177
37676,37.604855
37680,37.609024
37684,37.61307
37688,37.61709
37692,37.62109
37696,37.625076
37700,37.629066
37704,37.633057
37708,37.637054
37712,37.641045
37716,37.645042
37720,37.64903
37724,37.65303
37732,37.661102
37736,37.66478
37740,37.668945
37744,37.672985
37748,37.67701
37752,37.681004
37756,37.685
37760,37.68899
37764,37.692978
37768,37.69697
37772,37.700962
37776,37.70496
37780,37.70895
37788,37.71703
37792,37.720703
37796,37.724873
37800,37.728924
37804,37.73295
37808,37.73694
37812,37.740932
37816,37.744915
37820,37.74891
37824,37.752895
37828,37.75689
37832,37.760883
37836,37.76488
37840,37.768875
37848,37.77695
37852,37.780636
37856,37.784794
37860,37.78885
37864,37.79287
37868,37.796856
37872,37.800854
37876,37.804844
37880,37.808834
37884,37.812824
37888,37.816814
37892,37.82081
37896,37.824806
37904,37.832874
37908,37.836563
37912,37.84073
37916,37.844772
37920,37.848797
37924,37.852783
37928,37.856777
37932,37.860767
37936,37.864765
37940,37.868755
37944,37.872746
37948,37.87674
37952,37.880733
37956,37.884727
37960,37.88872
37968,37.89681
37972,37.90049
37976,37.904644
37980,37.90869
37984,37.912712
37988,37.916714
37992,37.920704
37996,37.924694
38000,37.928677
38004,37.93267
38008,37.936665
38012,37.94067
38016,37.944653
38024,37.952732
38028,37.956417
38032,37.96058
38036,37.96463
38040,37.968647
38044,37.972645
38048,37.976635
38052,37.980625
38056,37.984615
38060,37.988605
38064,37.99259
38068,37.996593
38072,38.000587
38080,38.008667
38084,38.01235
38088,38.016502
38092,38.020554
38096,38.02458
38100,38.028576
38104,38.03257
38108,38.036556
38112,38.040546
38116,38.044544
38120,38.04853
38124,38.052525
38128,38.056515
38132,38.060513
38136,38.064507
38140,38.068512
38144,38.072495
38148,38.0765
38152,38.08049
38156,38.084488
38160,38.08848
38168,38.09656
38172,38.100246
38176,38.104404
38180,38.108456
38184,38.11248
38188,38.116474
38192,38.120464
38196,38.12446
38200,38.12845
38204,38.13244
38204,38.132343
38208,38.13665
38212,38.140476
38220,38.148514
38224,38.152172
38228,38.15633
38936,38.88166
38940,38.83014
38944,38.862373
38948,38.875614
38952,38.8836
38956,38.887802
38960,38.891018
38964,38.89408
38972,38.901382
38976,38.904495
38980,38.908264
38984,38.912064
38988,38.915928
38992,38.919823
38996,38.923767
39000,38.92771
39004,38.93168
39008,38.935658
39012,38.939644
39016,38.943626
39020,38.94762
39024,38.95161
39028,38.955605
39036,38.9637
39040,38.967373
39044,38.97153
39048,38.975582
39052,38.9796
39056,38.983597
39060,38.98758
39064,38.991577
39068,38.995567
39072,38.99956
39076,39.003555
39080,39.007553
39084,39.01155
39088,39.015545
39092,39.019535
39096,39.023533
39100,39.02753
39104,39.031525
39108,39.03552
39112,39.039524
39116,39.043518
39120,39.04751
39124,39.051517
39128,39.055508
39132,39.05951
39136,39.0635
39144,39.07159
39148,39.075275
39152,39.079437
39156,39.083485
39160,39.087498
39164,39.091503
39168,39.095493
39172,39.09948
39176,39.10348
39180,39.10747
39184,39.111465
39188,39.115463
39192,39.11945
39196,39.12345
39200,39.12745
39204,39.13144
39208,39.13544
39212,39.13944
39216,39.14343
39220,39.14743
39224,39.15142
39228,39.15542
39232,39.15942
39240,39.167515
39244,39.1712
39248,39.175354
39252,39.179405
39256,39.18343
39260,39.18742
39264,39.191418
39268,39.1954
39272,39.199406
39276,39.2034
39280,39.207386
39284,39.211384
39288,39.215378
39292,39.21937
39300,39.22747
39304,39.231155
39308,39.235306
39312,39.239357
39316,39.243385
39320,39.24737
39324,39.251373
39328,39.25536
39332,39.259354
39336,39.263344
39340,39.26734
39344,39.271336
39348,39.275326
39352,39.27932
39356,39.28332
39360,39.287315
39364,39.291313
39368,39.295303
39376,39.303406
39380,39.30709
39384,39.31125
39388,39.3153
39392,39.31932
39396,39.32332
39400,39.3273
39404,39.331295
39408,39.335297
39412,39.339283
39416,39.34328
39420,39.34727
39424,39.35127
39464,39.392174
39468,39.39336
39472,39.39878
39476,39.403236
39480,39.407436
39484,39.411438
39488,39.415394
39492,39.419346
39496,39.4233
39504,39.431362
39508,39.435028
39512,39.439175
39516,39.44322
39520,39.447224
39524,39.45122
39528,39.455215
39532,39.4592
39536,39.46319
39540,39.46719
39544,39.471184
39548,39.47518
39552,39.479176
39556,39.483177
39560,39.48716
39564,39.491165
39568,39.49516
39576,39.50326
39580,39.506943
39584,39.511097
39588,39.515144
39592,39.519176
39596,39.523163
39600,39.527153
39604,39.53115
39608,39.53514
39612,39.53913
39616,39.543133
39620,39.547127
39624,39.551117
39628,39.555115
39632,39.55912
39636,39.563114
39644,39.57121
39648,39.574898
39652,39.57905
39656,39.583103
39660,39.58712
39664,39.591114
39668,39.595108
39672,39.599102
39676,39.603096
39680,39.607086
39684,39.611088
39692,39.619183
39696,39.62287
39700,39.62702
39704,39.631065
39708,39.63509
39712,39.639084
39716,39.643078
39720,39.647068
39724,39.651066
39728,39.655052
39732,39.659058
39736,39.663048
39740,39.66704
39744,39.67104
39748,39.67504
39752,39.67903
39756,39.683037
39764,39.691135
39768,39.69481
39772,39.698975
39776,39.70303
39780,39.70704
39784,39.71104
39788,39.715027
39792,39.71902
39796,39.723015
39800,39.72701
39804,39.731007
39808,39.735
39812,39.739002
39816,39.743
39820,39.74699
39824,39.751
39832,39.759098
39836,39.762775
39840,39.76693
39844,39.770973
39848,39.774994
39852,39.77899
39856,39.78298
39860,39.78698
39864,39.790974
39868,39.794964
39872,39.79896
39876,39.802956
39880,39.806953
39888,39.815056
39892,39.818737
39896,39.822895
39900,39.82694
39904,39.83096
39908,39.834957
39912,39.838943
39916,39.842937
39920,39.84694
39924,39.850925
39928,39.85493
39932,39.85892
39936,39.862915
39940,39.866913
39944,39.87091
39948,39.874912
39952,39.87891
39956,39.882904
39964,39.891006
39968,39.89469
39972,39.898846
39976,39.902897
39980,39.906918
39984,39.910904
39988,39.914894
39992,39.918888
39996,39.922886
40000,39.92688
40004,39.93087
40008,39.934868
40012,39.938866
40016,39.942863
40020,39.946873
40024,39.950855
40028,39.95487
40032,39.958862
40036,39.962856
40044,39.970955
40752,40.699196
40756,40.647755
40760,40.67854
40764,40.69135
40768,40.69893
40772,40.702892
40776,40.705963
40780,40.70896
40788,40.71625
40792,40.71936
40796,40.723114
40800,40.726913
40804,40.73077
40808,40.734676
40812,40.738613
40816,40.742573
40820,40.746548
40824,40.750523
40828,40.75451
40832,40.758495
40836,40.76249
40840,40.766476
40844,40.77048
40848,40.77447
40852,40.778465
40856,40.782467
40864,40.790577
40868,40.79426
40872,40.79841
40876,40.802464
40880,40.80648
40884,40.810474
40888,40.81447
40892,40.81846
40896,40.82245
40900,40.826447
40904,40.83045
40908,40.834442
40912,40.83844
40916,40.842434
40920,40.84643
40924,40.85043
40932,40.858547
40936,40.862232
40940,40.866386
40944,40.870434
40948,40.874447
40952,40.878445
40956,40.882442
40960,40.88644
40964,40.89043
40968,40.894424
40972,40.898422
40976,40.902428
40980,40.906418
40984,40.91041
40988,40.91442
40992,40.91841
41000,40.926525
41004,40.930214
41008,40.93436
41012,40.93841
41016,40.942436
41020,40.94643
41024,40.95042
41028,40.954414
41032,40.95841
41036,40.962406
41040,40.966404
41044,40.970406
41048,40.97439
41052,40.978394
41056,40.982388
41060,40.986385
41064,40.990387
41072,40.998493
41076,41.002186
41080,41.006336
41084,41.010384
41088,41.014404
41092,41.018406
41096,41.02239
41100,41.026394
41104,41.03038
41108,41.034374
41112,41.038372
41116,41.04237
41120,41.04638
41124,41.050373
41128,41.054367
41132,41.05837
41136,41.062366
41144,41.070477
41148,41.074165
41152,41.07831
41156,41.082355
41160,41.086388
41164,41.090374
41168,41.09437
41172,41.098366
41176,41.102352
41180,41.10636
41184,41.110355
41188,41.114353
41192,41.118343
41196,41.122353
41200,41.12634
41204,41.130344
41212,41.138462
41216,41.142155
41220,41.146297
41224,41.15035
41228,41.154358
41232,41.158367
41236,41.162354
41240,41.16636
41244,41.170338
41248,41.174335
41256,41.182457
41260,41.18614
41264,41.19028
41268,41.19433
41272,41.198357
41276,41.202347
41280,41.206345
41284,41.210335
41288,41.21433
41292,41.21832
41296,41.22232
41304,41.230442
41308,41.234123
41312,41.23827
41316,41.242325
41320,41.24634
41324,41.25033
41328,41.25433
41332,41.258335
41336,41.26232
41340,41.266315
41344,41.270317
41352,41.278427
41356,41.282112
41360,41.286263
41364,41.290314
41368,41.294323
41372,41.29832
41376,41.302322
41380,41.30631
41384,41.310307
41388,41.314304
41392,41.3183
41400,41.32642
41404,41.3301
41408,41.334244
41412,41.338303
41416,41.34231
41420,41.346317
41424,41.35031
41428,41.354305
41432,41.358295
41436,41.362297
41440,41.366287
41448,41.374405
41452,41.378094
41456,41.38224
41460,41.386295
41464,41.39031
41468,41.394306
41472,41.3983
41476,41.40229
41480,41.40629
41484,41.41028
41488,41.41428
41492,41.418274
41500,41.426395
41504,41.430084
41508,41.43423
41512,41.43828
41516,41.44229
41520,41.446293
41524,41.45029
41528,41.45427
41532,41.45828
41536,41.462276
41540,41.46627
41548,41.474392
41552,41.478073
41556,41.482227
41560,41.486267
41564,41.490288
41568,41.494286
41572,41.498276
41576,41.502274
41580,41.506268
41584,41.510265
41588,41.514263
41592,41.518253
41600,41.52638
41604,41.530067
41608,41.534218
41612,41.538258
41616,41.542274
41620,41.546276
41624,41.550274
41628,41.554264
41632,41.558258
41636,41.562256
41640,41.566254
41644,41.570248
41652,41.57837
41656,41.582058
41660,41.586197
41664,41.590256
41668,41.59427
41672,41.598274
41676,41.602264
41680,41.606262
41684,41.610252
41692,41.618366
41696,41.62205
41700,41.626198
41704,41.630245
41708,41.63426
41712,41.63826
41716,41.64225
41720,41.646248
41724,41.650238
41728,41.654243
41732,41.65823
41736,41.662235
41744,41.670345
41748,41.674034
41752,41.678185
41756,41.68223
41760,41.68625
41764,41.690254
41768,41.69424
41772,41.698235
41776,41.70223
41780,41.70623
41788,41.714355
41792,41.718033
41796,41.722183
41800,41.726223
41804,41.73024
41808,41.734245
41812,41.73824
41816,41.74223
41820,41.74622
41824,41.75022
41828,41.754215
41836,41.762333
41840,41.766026
41844,41.770172
41848,41.77422
42556,42.505848
42560,42.454254
42564,42.483517
42572,42.500004
42576,42.506866
42580,42.510746
42584,42.51373
42588,42.516693
42592,42.519855
42596,42.52325
42600,42.526848
42604,42.530594
42608,42.534443
42612,42.53834
42620,42.54642
42624,42.550076
42628,42.55419
42632,42.558224
42636,42.56223
42640,42.566223
42644,42.570213
42648,42.574203
42652,42.578194
42656,42.582184
42660,42.586178
42664,42.59018
42672,42.598312
42676,42.602
42680,42.606144
42684,42.61018
42688,42.6142
42692,42.618202
42696,42.622196
42700,42.626198
42704,42.630184
42708,42.63418
42712,42.638187
